Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
02.01.2024 04:00:00;18248,39103;343,9161089;12,49651055;0,0
02.01.2024 05:00:00;33001,23415;621,7907454;12,33929281;0,0
02.01.2024 06:00:00;46550,89287;876,0805568;12,16356155;0,0
02.01.2024 07:00:00;43074,67161;809,5399291;12,13910129;0,0
02.01.2024 08:00:00;45613,99149;843,4059906;12,08311581;468,689366
02.01.2024 09:00:00;42908,79301;495,8009;12,23556146;10723,24987
02.01.2024 10:00:00;41901,44627;136,4179568;12,44388107;22530,74458
02.01.2024 11:00:00;38489,27234;32,02618744;12,55124725;23961,75402
02.01.2024 12:00:00;36849,39837;17,8784338;12,64266803;25673,31423
02.01.2024 13:00:00;36186,44702;2,161408576;12,6647614;23809,64542
02.01.2024 14:00:00;35506,1577;233,6959904;12,56371103;15086,83856
02.01.2024 15:00:00;34841,12612;458,8904994;12,43602053;6846,364059
02.01.2024 16:00:00;34822,8149;647,336868;12,3046859;292,852061
02.01.2024 17:00:00;37353,34673;702,7369515;12,23121351;0,0
02.01.2024 18:00:00;33323,15432;626,5030462;12,23318512;0,0
02.01.2024 19:00:00;32578,79013;612,4402155;12,21979215;0,0
02.01.2024 20:00:00;28693,39232;539,306907;12,24330861;0,0
02.01.2024 21:00:00;30635,09412;575,864077;12,21840433;0,0
02.01.2024 22:00:00;16633,30628;312,6004187;12,35048715;0,0
02.01.2024 23:00:00;15957,38748;300,1692715;12,37989032;0,0
03.01.2024 00:00:00;18186,8556;342,1995441;12,37387086;0,0
03.01.2024 01:00:00;19089,36627;359,1820704;12,37120627;0,0
03.01.2024 02:00:00;20414,93747;384,1238084;12,36036633;0,0
03.01.2024 03:00:00;21413,16748;402,8783729;12,34918797;0,0
03.01.2024 04:00:00;25195,16186;473,9952624;12,30762996;0,0
03.01.2024 05:00:00;41744,99226;785,1043472;12,12876905;0,0
03.01.2024 06:00:00;55827,84617;1048,577327;11,94098443;0,0
03.01.2024 07:00:00;52056,71874;976,2842606;11,91224007;0,0
03.01.2024 08:00:00;54168,55193;1005,66556;11,85351703;338,99051
03.01.2024 09:00:00;50014,92163;861,0581012;11,89224789;2629,859416
03.01.2024 10:00:00;47353,78141;821,9794143;11,89825788;2261,151356
03.01.2024 11:00:00;42734,32045;738,5016495;11,93284908;2153,785024
03.01.2024 12:00:00;39570,24682;670,1866642;11,96867806;2471,223748
03.01.2024 13:00:00;36957,63762;629,3399335;11,99538808;2196,047054
03.01.2024 14:00:00;36019,14373;635,5735816;11,9981393;1376,091992
03.01.2024 15:00:00;36149,72579;660,3004635;11,98680944;605,854013
03.01.2024 16:00:00;36848,45084;690,853043;11,9674954;0,0
03.01.2024 17:00:00;39231,91945;735,4261198;11,93656412;0,0
03.01.2024 18:00:00;34608,11339;648,5878209;11,97167452;0,0
03.01.2024 19:00:00;33234,8047;622,9821401;11,98628026;0,0
03.01.2024 20:00:00;30093,11499;564,1479482;12,02044079;0,0
03.01.2024 21:00:00;31938,78534;598,8958317;12,00949663;0,0
03.01.2024 22:00:00;16783,62037;314,6967764;12,16392001;0,0
03.01.2024 23:00:00;16481,10926;309,3675586;12,20140282;0,0
04.01.2024 00:00:00;19747,27054;370,8145573;12,19396578;0,0
04.01.2024 01:00:00;20356,97235;382,2738393;12,19978528;0,0
04.01.2024 02:00:00;20426,66697;383,6147557;12,2075384;0,0
04.01.2024 03:00:00;21273,48438;399,5528699;12,20601125;0,0
04.01.2024 04:00:00;25321,61808;475,5911715;12,16901351;0,0
04.01.2024 05:00:00;40788,15437;765,8932115;12,00695861;0,0
04.01.2024 06:00:00;53094,25545;995,7940329;11,84464438;0,0
04.01.2024 07:00:00;48842,26047;914,8684298;11,83111455;0,0
04.01.2024 08:00:00;50986,49538;950,0557338;11,77898335;163,109906
04.01.2024 09:00:00;47522,83818;793,6048172;11,83161237;3317,268972
04.01.2024 10:00:00;46342,5157;749,3792589;11,84839785;4091,207925
04.01.2024 11:00:00;42685,84026;598,7970902;11,92678752;6935,141862
04.01.2024 12:00:00;40393,72939;328,9288857;12,08662734;14802,44218
04.01.2024 13:00:00;39359,36544;333,0109053;12,12572009;14020,85221
04.01.2024 14:00:00;38655,35948;496,8347568;12,06602856;7905,279596
04.01.2024 15:00:00;37331,13072;597,3919225;12,01333628;3557,740486
04.01.2024 16:00:00;36402,91128;674,2144346;11,96167367;288,324014
04.01.2024 17:00:00;38374,01583;719,2172933;11,92106839;0,0
04.01.2024 18:00:00;33717,41071;631,7255999;11,95055939;0,0
04.01.2024 19:00:00;31830,45232;596,4646429;11,96659502;0,0
04.01.2024 20:00:00;26249,43265;491,9325202;12,02415884;0,0
04.01.2024 21:00:00;26785,89194;502,1931317;12,03124469;0,0
04.01.2024 22:00:00;12212,08745;228,9768482;12,18676285;0,0
04.01.2024 23:00:00;9729,419746;182,6347268;12,25057948;0,0
05.01.2024 00:00:00;11018,84083;206,9580922;12,27175597;0,0
05.01.2024 01:00:00;11273,65485;211,7994653;12,29259075;0,0
05.01.2024 02:00:00;11533,28365;216,7270545;12,3083899;0,0
05.01.2024 03:00:00;11866,79949;223,0345008;12,31993686;0,0
05.01.2024 04:00:00;15416,83217;289,7970286;12,29585171;0,0
05.01.2024 05:00:00;28894,95169;543,0829092;12,16130833;0,0
05.01.2024 06:00:00;41937,49866;787,4708475;12,00219774;0,0
05.01.2024 07:00:00;38120,66658;714,9278491;11,99220608;0,0
05.01.2024 08:00:00;40298,39424;748,5054667;11,94681177;245,631509
05.01.2024 09:00:00;37599,67641;523,149525;12,04276419;6282,402436
05.01.2024 10:00:00;36792,39435;585,4470147;12,01590919;3617,605063
05.01.2024 11:00:00;34411,86255;469,6538536;12,07400081;6075,439835
05.01.2024 12:00:00;33233,32649;346,2207011;12,15030735;9590,44116
05.01.2024 13:00:00;32719,69712;337,4032881;12,17621721;9574,311438
05.01.2024 14:00:00;32179,55529;346,8226797;12,18733105;8902,755031
05.01.2024 15:00:00;31516,19422;492,7735606;12,11931446;3424,234842
05.01.2024 16:00:00;31077,40851;571,1816113;12,06783544;416,921899
05.01.2024 17:00:00;33381,93929;626,2327555;12,02241087;0,0
05.01.2024 18:00:00;29647,17243;555,9623315;12,04215224;0,0
05.01.2024 19:00:00;28017,59708;525,4481458;12,05336471;0,0
05.01.2024 20:00:00;23145,55745;434,1029036;12,10178138;0,0
05.01.2024 21:00:00;24250,39244;454,9793402;12,10008025;0,0
05.01.2024 22:00:00;10574,84199;198,4049518;12,24319441;0,0
05.01.2024 23:00:00;7825,302874;146,9707433;12,30517953;0,0
06.01.2024 00:00:00;9563,902704;179,7226795;12,31889905;0,0
06.01.2024 01:00:00;9514,617048;178,832018;12,33955982;0,0
06.01.2024 02:00:00;9371,934519;176,1886444;12,35757208;0,0
06.01.2024 03:00:00;9833,524638;184,9013487;12,36714723;0,0
06.01.2024 04:00:00;12174,71386;228,9509896;12,35443073;0,0
06.01.2024 05:00:00;22679,03327;426,4691063;12,25185945;0,0
06.01.2024 06:00:00;32361,57084;608,1109314;12,13444771;0,0
06.01.2024 07:00:00;33103,62728;621,498647;12,09196588;0,0
06.01.2024 08:00:00;37278,10091;685,93284;12,02986596;472,396863
06.01.2024 09:00:00;39324,8997;686,5662919;12,00071558;1765,994255
06.01.2024 10:00:00;36543,84605;403,7257548;12,13073459;9740,773079
06.01.2024 11:00:00;33376,79284;19,89831937;12,39509522;23510,44991
06.01.2024 12:00:00;31165,6211;60,55595039;12,52004409;25865,36373
06.01.2024 13:00:00;33201,83602;73,75095392;12,45303874;19074,09661
06.01.2024 14:00:00;30723,81076;139,3881676;12,4350336;15183,05552
06.01.2024 15:00:00;31398,36854;414,2074162;12,29353287;6111,646829
06.01.2024 16:00:00;29331,27251;535,3288355;12,20270742;555,97239
06.01.2024 17:00:00;29842,91492;560,6121662;12,15738642;0,0
06.01.2024 18:00:00;21787,32538;409,1138113;12,21350989;0,0
06.01.2024 19:00:00;18182,78053;341,5394367;12,2491356;0,0
06.01.2024 20:00:00;17894,20909;336,2021076;12,2585909;0,0
06.01.2024 21:00:00;21352,33402;401,2078321;12,22809896;0,0
06.01.2024 22:00:00;7311,12901;137,346888;12,3666243;0,0
06.01.2024 23:00:00;4859,291271;91,37608948;12,42030766;0,0
07.01.2024 00:00:00;5512,20153;103,7025421;12,44043476;0,0
07.01.2024 01:00:00;6855,204813;128,9983573;12,44566692;0,0
07.01.2024 02:00:00;6544,636288;123,1668315;12,461128;0,0
07.01.2024 03:00:00;6799,506654;127,9834278;12,46984651;0,0
07.01.2024 04:00:00;8941,798005;168,3243553;12,45719758;0,0
07.01.2024 05:00:00;16048,03537;302,0789193;12,38789862;0,0
07.01.2024 06:00:00;23924,36404;450,122849;12,29513917;0,0
07.01.2024 07:00:00;25290,87983;475,5015293;12,25509783;0,0
07.01.2024 08:00:00;30090,55175;553,3239812;12,19091575;422,555826
07.01.2024 09:00:00;32017,06523;536,2775053;12,17390026;2254,258663
07.01.2024 10:00:00;29909,56785;509,1417801;12,17031133;1819,350549
07.01.2024 11:00:00;27329,41594;449,1570493;12,19122488;2216,669145
07.01.2024 12:00:00;25366,40099;412,612353;12,20831186;2207,402004
07.01.2024 13:00:00;27456,26961;446,5661009;12,191017;2392,557644
07.01.2024 14:00:00;24936,88355;310,5232048;12,26030055;5460,470692
07.01.2024 15:00:00;24680,42273;210,6155162;12,32709864;8758,553491
07.01.2024 16:00:00;22660,39347;411,2299154;12,23911748;511,013547
07.01.2024 17:00:00;23789,69842;446,973466;12,21051544;0,0
07.01.2024 18:00:00;19341,02179;363,3052381;12,24492002;0,0
07.01.2024 19:00:00;17446,82177;327,7946118;12,26640839;0,0
07.01.2024 20:00:00;17129,06522;321,8757889;12,27531213;0,0
07.01.2024 21:00:00;20954,39834;393,7897617;12,24101372;0,0
07.01.2024 22:00:00;7311,723978;137,3751377;12,37490471;0,0
07.01.2024 23:00:00;4614,235191;86,77575982;12,42989722;0,0
08.01.2024 00:00:00;5493,689451;103,3641892;12,44743203;0,0
08.01.2024 01:00:00;7338,838789;138,1097502;12,44679691;0,0
08.01.2024 02:00:00;7535,861165;141,8257561;12,45533993;0,0
08.01.2024 03:00:00;8167,01138;153,719708;12,4577138;0,0
08.01.2024 04:00:00;10858,26207;204,3851;12,43665234;0,0
08.01.2024 05:00:00;19024,41517;358,0522638;12,35310974;0,0
08.01.2024 06:00:00;27283,96997;513,1983722;12,25137226;0,0
08.01.2024 07:00:00;28543,09295;536,4638018;12,2074875;0,0
08.01.2024 08:00:00;33594,27722;616,2580662;12,13849927;515,021939
08.01.2024 09:00:00;35153,70765;231,6593784;12,31704037;14823,63123
08.01.2024 10:00:00;32353,78387;33,76474235;12,51590644;24160,98963
08.01.2024 11:00:00;29242,54332;108,9284972;12,68037128;29101,11007
08.01.2024 12:00:00;26926,42528;118,7559369;12,75948448;28522,6152
08.01.2024 13:00:00;28656,26898;83,16294286;12,7602412;26381,10447
08.01.2024 14:00:00;26694,40005;66,64186375;12,76626337;23579,03306
08.01.2024 15:00:00;27514,71466;114,2558102;12,62756477;14014,62466
08.01.2024 16:00:00;25668,73476;469,3358774;12,41782626;507,257584
08.01.2024 17:00:00;26597,38753;500,736468;12,34789463;0,0
08.01.2024 18:00:00;21396,93157;402,5680367;12,35976223;0,0
08.01.2024 19:00:00;19413,47653;365,2364102;12,36141659;0,0
08.01.2024 20:00:00;18668,7219;351,2069981;12,35864153;0,0
08.01.2024 21:00:00;21678,85298;407,8112127;12,32062599;0,0
08.01.2024 22:00:00;7784,864597;146,4006159;12,44901837;0,0
08.01.2024 23:00:00;5403,005094;101,696644;12,49426333;0,0
09.01.2024 00:00:00;5913,373077;111,345412;12,50905222;0,0
09.01.2024 01:00:00;6009,162318;113,1677432;12,52150135;0,0
09.01.2024 02:00:00;4916,976652;92,61139626;12,5429227;0,0
09.01.2024 03:00:00;5538,019633;104,3284477;12,54741605;0,0
09.01.2024 04:00:00;9099,487024;171,4334613;12,51839316;0,0
09.01.2024 05:00:00;21260,97133;400,482716;12,39234538;0,0
09.01.2024 06:00:00;33237,40508;625,5120626;12,24235544;0,0
09.01.2024 07:00:00;29216,44012;549,2027871;12,2355879;0,0
09.01.2024 08:00:00;31789,12414;592,7510856;12,18552473;162,483438
09.01.2024 09:00:00;29296,42296;449,3299081;12,2365224;3495,60909
09.01.2024 10:00:00;29010,0069;354,1173635;12,2839616;6609,19788
09.01.2024 11:00:00;26212,89297;307,4401625;12,31575706;6411,02265
09.01.2024 12:00:00;23243,08556;329,4085765;12,31263218;3722,85318
09.01.2024 13:00:00;21950,50786;330,2486034;12,31494499;2852,846983
09.01.2024 14:00:00;21897,10163;329,9933617;12,3164794;2827,24403
09.01.2024 15:00:00;21224,9715;352,8063391;12,30483964;1600,767146
09.01.2024 16:00:00;21252,5062;392,4088713;12,28086407;247,189932
09.01.2024 17:00:00;23672,00649;444,9592404;12,24546786;0,0
09.01.2024 18:00:00;21760,53412;408,9163649;12,25311899;0,0
09.01.2024 19:00:00;20897,64975;392,7077821;12,25704664;0,0
09.01.2024 20:00:00;16188,62931;304,2189611;12,30272515;0,0
09.01.2024 21:00:00;16440,06798;309,0418821;12,3084963;0,0
09.01.2024 22:00:00;6856,599118;128,8991301;12,41143989;0,0
09.01.2024 23:00:00;3665,98902;68,96977973;12,46954381;0,0
10.01.2024 00:00:00;5666,991894;106,6680882;12,47523373;0,0
10.01.2024 01:00:00;6108,476138;114,9922227;12,48614168;0,0
10.01.2024 02:00:00;5545,677202;104,4112653;12,50351278;0,0
10.01.2024 03:00:00;5629,886001;106,0144352;12,51387354;0,0
10.01.2024 04:00:00;9262,360516;174,436471;12,4860537;0,0
10.01.2024 05:00:00;21998,72439;414,2305472;12,35576705;0,0
10.01.2024 06:00:00;34653,72946;651,9163956;12,1991093;0,0
10.01.2024 07:00:00;30863,52755;579,9146636;12,18877971;0,0
10.01.2024 08:00:00;33148,1207;607,793673;12,14593926;515,872715
10.01.2024 09:00:00;30747,22498;506,24905;12,17536373;2460,936378
10.01.2024 10:00:00;29423,53716;487,4830841;12,17711681;2252,559253
10.01.2024 11:00:00;25292,65674;408,976491;12,21361819;2284,250063
10.01.2024 12:00:00;23351,10369;374,1233948;12,23585361;2232,125061
10.01.2024 13:00:00;22283,28039;331,3110051;12,26436851;3021,81463
10.01.2024 14:00:00;21191,30329;326,4547441;12,27514562;2482,936088
10.01.2024 15:00:00;19427,47016;311,6089395;12,28921218;1850,994957
10.01.2024 16:00:00;20837,70724;378,0629047;12,25916131;470,174298
10.01.2024 17:00:00;24224,29963;455,2126064;12,21362059;0,0
10.01.2024 18:00:00;22086,50376;414,8996792;12,22324398;0,0
10.01.2024 19:00:00;21423,86104;402,4644752;12,22573208;0,0
10.01.2024 20:00:00;16657,94931;312,9337337;12,27218712;0,0
10.01.2024 21:00:00;18172,103;341,4890205;12,26554099;0,0
10.01.2024 22:00:00;7639,818657;143,5635954;12,37566971;0,0
10.01.2024 23:00:00;3925,385379;73,82264632;12,439575;0,0
11.01.2024 00:00:00;4335,828588;81,58540288;12,4631384;0,0
11.01.2024 01:00:00;3307,948575;62,26019671;12,49394515;0,0
11.01.2024 02:00:00;3163,556936;59,55976839;12,51406481;0,0
11.01.2024 03:00:00;3853,948275;72,57284107;12,52265375;0,0
11.01.2024 04:00:00;7109,646682;133,8960136;12,50091328;0,0
11.01.2024 05:00:00;18845,56872;354,8793447;12,38364173;0,0
11.01.2024 06:00:00;30223,94708;568,6765198;12,24454694;0,0
11.01.2024 07:00:00;26158,51817;491,6613049;12,24383478;0,0
11.01.2024 08:00:00;28945,065;538,0013442;12,19708036;206,332373
11.01.2024 09:00:00;26137,04215;434,9258367;12,23016338;1940,076711
11.01.2024 10:00:00;24267,25092;389,7402782;12,24902218;2290,747434
11.01.2024 11:00:00;20482,07687;325,844457;12,28348303;2042,325434
11.01.2024 12:00:00;18106,76886;266,8790304;12,32183593;2541,075724
11.01.2024 13:00:00;16939,79776;204,5713858;12,36667442;3941,317192
11.01.2024 14:00:00;16212,57416;213,1329691;12,37727552;3175,689525
11.01.2024 15:00:00;15172,93472;250,7493868;12,36703595;1198,707391
11.01.2024 16:00:00;14716,17043;272,0645711;12,3587653;163,477181
11.01.2024 17:00:00;16831,64375;316,5632429;12,33498665;0,0
11.01.2024 18:00:00;15576,94054;292,9164302;12,34312431;0,0
11.01.2024 19:00:00;14675,68649;275,9814983;12,35203527;0,0
11.01.2024 20:00:00;10172,17927;191,3036255;12,40001062;0,0
11.01.2024 21:00:00;13084,29628;246,1566628;12,38203723;0,0
11.01.2024 22:00:00;6070,273603;114,1903401;12,45599034;0,0
11.01.2024 23:00:00;2337,778658;44,00057657;12,51231829;0,0
12.01.2024 00:00:00;2596,084904;48,88480724;12,53209684;0,0
12.01.2024 01:00:00;2169,631768;40,86334602;12,55327472;0,0
12.01.2024 02:00:00;2673,846495;50,37038956;12,56274662;0,0
12.01.2024 03:00:00;3290,232303;61,98943367;12,56753969;0,0
12.01.2024 04:00:00;6825,323082;128,601944;12,53955921;0,0
12.01.2024 05:00:00;18463,12838;347,8220953;12,4198928;0,0
12.01.2024 06:00:00;29769,13238;560,3358816;12,27898338;0,0
12.01.2024 07:00:00;26252,4871;493,6079407;12,2707837;0,0
12.01.2024 08:00:00;29334,23736;544,1738546;12,21882287;251,634165
12.01.2024 09:00:00;27532,64423;458,1505019;12,2397652;2048,219945
12.01.2024 10:00:00;26577,39454;431,3757577;12,24417418;2354,70106
12.01.2024 11:00:00;23209,3095;372,6114906;12,27000533;2197,925843
12.01.2024 12:00:00;21436,94261;339,5277751;12,28903638;2192,470911
12.01.2024 13:00:00;21268,69012;341,665558;12,29141097;2010,90778
12.01.2024 14:00:00;20909,3814;342,5832539;12,29231291;1745,755694
12.01.2024 15:00:00;20439,24336;346,706573;12,29037493;1297,38264
12.01.2024 16:00:00;19563,60178;360,4830403;12,28218108;250,941412
12.01.2024 17:00:00;20897,47289;392,7830242;12,26209514;0,0
12.01.2024 18:00:00;17186,50122;322,9829203;12,29373935;0,0
12.01.2024 19:00:00;13872,83463;260,7635393;12,33107933;0,0
12.01.2024 20:00:00;8484,315066;159,5211775;12,39591778;0,0
12.01.2024 21:00:00;10459,20018;196,7496854;12,3950168;0,0
12.01.2024 22:00:00;5346,527271;100,5796468;12,45719716;0,0
12.01.2024 23:00:00;2168,513019;40,81389622;12,50932246;0,0
13.01.2024 00:00:00;2264,408636;42,63737555;12,5308752;0,0
13.01.2024 01:00:00;1859,135482;35,01433521;12,55254402;0,0
13.01.2024 02:00:00;2113,390071;39,8114797;12,56521979;0,0
13.01.2024 03:00:00;2708,640498;51,03209216;12,57139145;0,0
13.01.2024 04:00:00;6620,473338;124,7441849;12,54054602;0,0
13.01.2024 05:00:00;18118,10023;341,3218922;12,42227677;0,0
13.01.2024 06:00:00;28792,99382;541,9674973;12,28815824;0,0
13.01.2024 07:00:00;25373,48386;477,1092441;12,28077461;0,0
13.01.2024 08:00:00;28053,3753;517,5952152;12,23543008;339,450751
13.01.2024 09:00:00;25521,75014;399,0980071;12,27617541;2786,171644
13.01.2024 10:00:00;23351,75296;330,1704478;12,30915868;3763,392966
13.01.2024 11:00:00;18688,11268;196,8709489;12,38507669;5345,227113
13.01.2024 12:00:00;16072,43274;8,81287578;12,52263411;11274,74601
13.01.2024 13:00:00;14593,07621;163,3824801;12,78623262;24584,29128
13.01.2024 14:00:00;14503,5694;153,932253;12,85180204;23672,91107
13.01.2024 15:00:00;15227,48753;54,55897473;12,76432685;14983,14667
13.01.2024 16:00:00;15494,99057;130,8586265;12,62634557;5591,135453
13.01.2024 17:00:00;17635,47467;332,530611;12,49616748;0,0
13.01.2024 18:00:00;16965,29698;319,5822428;12,46650267;0,0
13.01.2024 19:00:00;16787,78952;316,1395847;12,4445328;0,0
13.01.2024 20:00:00;12488,58113;235,1254682;12,47158095;0,0
13.01.2024 21:00:00;14275,01655;268,7966885;12,45015665;0,0
13.01.2024 22:00:00;6171,52404;116,1895748;12,52598315;0,0
13.01.2024 23:00:00;2405,477355;45,31071503;12,57735197;0,0
14.01.2024 00:00:00;2762,176614;52,05066807;12,59135949;0,0
14.01.2024 01:00:00;2367,393187;44,61819287;12,60770151;0,0
14.01.2024 02:00:00;2407,127088;45,37419123;12,6178717;0,0
14.01.2024 03:00:00;2727,092847;51,41115679;12,62317005;0,0
14.01.2024 04:00:00;5363,06474;101,1115026;12,60265666;0,0
14.01.2024 05:00:00;12747,73424;240,3077902;12,52668672;0,0
14.01.2024 06:00:00;19359,68173;364,7530932;12,44285307;0,0
14.01.2024 07:00:00;20105,00457;378,5511342;12,40874598;0,0
14.01.2024 08:00:00;24752,53147;448,109265;12,34973316;615,843207
14.01.2024 09:00:00;26448,71088;64,36459649;12,53317743;14990,6304
14.01.2024 10:00:00;23462,4044;99,231755;12,73973021;24449,02161
14.01.2024 11:00:00;20287,04938;187,3560144;12,92673213;30531,39566
14.01.2024 12:00:00;18332,25444;224,6622865;13,0530646;32715,77445
14.01.2024 13:00:00;20606,51998;184,6591194;13,06233131;30526,64185
14.01.2024 14:00:00;19157,39618;138,6188557;13,03561482;25333,46582
14.01.2024 15:00:00;19977,36659;34,92189788;12,90402974;16301,27358
14.01.2024 16:00:00;18221,60672;158,5209544;12,75163395;6434,034019
14.01.2024 17:00:00;19440,80083;367,101975;12,60002975;0,0
14.01.2024 18:00:00;14988,22339;282,6885484;12,59433035;0,0
14.01.2024 19:00:00;12829,88753;241,9344699;12,58935951;0,0
14.01.2024 20:00:00;13110,26833;247,1916096;12,57066786;0,0
14.01.2024 21:00:00;17525,34701;330,3746257;12,5118375;0,0
14.01.2024 22:00:00;5930,427297;111,7434561;12,60908681;0,0
14.01.2024 23:00:00;2880,261461;54,30488022;12,64989581;0,0
15.01.2024 00:00:00;2823,918202;53,25924483;12,66327602;0,0
15.01.2024 01:00:00;4049,432812;76,38242968;12,65953993;0,0
15.01.2024 02:00:00;4097,608751;77,29110558;12,66268622;0,0
15.01.2024 03:00:00;4980,533124;93,94852549;12,65642654;0,0
15.01.2024 04:00:00;7685,944734;144,9760978;12,62899467;0,0
15.01.2024 05:00:00;15265,92419;287,8977627;12,54562645;0,0
15.01.2024 06:00:00;22442,00998;422,9714955;12,45093633;0,0
15.01.2024 07:00:00;24004,01072;452,0750847;12,40275024;0,0
15.01.2024 08:00:00;28857,19677;524,1177967;12,3356037;661,469122
15.01.2024 09:00:00;30472,70854;191,4920078;12,48489192;13212,07138
15.01.2024 10:00:00;27889,74357;41,96456226;12,66598102;22046,36588
15.01.2024 11:00:00;24591,16182;141,225212;12,85687276;29077,31103
15.01.2024 12:00:00;22699,72458;191,874984;12,99614705;32538,94223
15.01.2024 13:00:00;25108,04916;159,5256651;13,01501216;31147,39093
15.01.2024 14:00:00;23264,5582;115,1671895;12,99110681;25853,40827
15.01.2024 15:00:00;24108,27247;10,86690009;12,85861308;16781,04329
15.01.2024 16:00:00;22393,50277;245,6697215;12,6929935;6142,587868
15.01.2024 17:00:00;22981,30391;433,7707742;12,54873524;0,0
15.01.2024 18:00:00;18541,34054;349,5654377;12,5420135;0,0
15.01.2024 19:00:00;16589,81023;312,7088223;12,53377476;0,0
15.01.2024 20:00:00;16453,64087;310,0953238;12,51760455;0,0
15.01.2024 21:00:00;19980,44102;376,4962791;12,46718672;0,0
15.01.2024 22:00:00;6804,374073;128,1633911;12,58163243;0,0
15.01.2024 23:00:00;4218,017358;79,50770025;12,62177597;0,0
16.01.2024 00:00:00;4987,155842;94,03563272;12,62840577;0,0
16.01.2024 01:00:00;6453,906153;121,7025156;12,62146161;0,0
16.01.2024 02:00:00;6261,2223;118,0659571;12,62591256;0,0
16.01.2024 03:00:00;6469,835265;122,00459;12,62617189;0,0
16.01.2024 04:00:00;9999,472353;188,5664315;12,59141466;0,0
16.01.2024 05:00:00;22687,05845;427,7202756;12,45473919;0,0
16.01.2024 06:00:00;34529,69409;650,3404089;12,30023935;0,0
16.01.2024 07:00:00;29898,8352;562,4395093;12,29489164;0,0
16.01.2024 08:00:00;31953,78311;587,281305;12,25202586;473,786114
16.01.2024 09:00:00;29153,55498;407,0528511;12,32237102;4880,008215
16.01.2024 10:00:00;27616,93781;193,8320215;12,4373586;11265,69503
16.01.2024 11:00:00;23414,74926;45,72881354;12,54088152;13667,99754
16.01.2024 12:00:00;20711,382;73,37352383;12,70551524;20270,77841
16.01.2024 13:00:00;19967,76455;27,17631638;12,69151528;15539,86142
16.01.2024 14:00:00;19753,59051;86,4678065;12,80233763;20871,89899
16.01.2024 15:00:00;19455,99856;51,1219212;12,7901396;17427,29525
16.01.2024 16:00:00;19214,31508;169,53001;12,64301916;6686,603959
16.01.2024 17:00:00;21456,22877;404,702479;12,4948102;0,0
16.01.2024 18:00:00;19414,7127;365,7898991;12,4741559;0,0
16.01.2024 19:00:00;17800,78101;335,2924331;12,46562032;0,0
16.01.2024 20:00:00;12818,30944;241,4099869;12,50139498;0,0
16.01.2024 21:00:00;14193,77364;267,3689855;12,48645438;0,0
16.01.2024 22:00:00;6247,837866;117,6773588;12,56309023;0,0
16.01.2024 23:00:00;2590,862423;48,82442015;12,61442611;0,0
17.01.2024 00:00:00;3184,176976;60,0296611;12,62635237;0,0
17.01.2024 01:00:00;3073,530987;57,95176034;12,63935465;0,0
17.01.2024 02:00:00;3579,3522;67,49794453;12,64366266;0,0
17.01.2024 03:00:00;4586,81857;86,501875;12,63998598;0,0
