Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
01.06.2024 10:00:00;4,354166666666667e8;85,0;3,0264885800686765e8;69,5078716954;-68341,5557691308;1,06207175675e7;0,0;0,0;1,2e7;0,0;0,0;179306,716225;179306,716225;45,0;1,3792824324999999e6;1,3792824324999999e6;85,0;0,0;-1,2592102221086988e7;8,098649249353221e6;4,077066422451074e6;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;7,676222324e6;7,676222324e6;0,0;50000,0;1,1892208232228603e7;2,5722714888e7;60,0;711,2734534205;12,9428456102;269,7354578459;792,8463709485;7,613247116277445e6;1,0e-5;84,1743885798;90,3231201112;1,4804166666666668e10;45,9073704647;20,0;5,917343798734262e9;39,9707996537;-181430,8531475067;-22131,4276660797;-96233,515737781;-63065,9097434956;1,061602618331451e7;0,0;238008,0206380998;0,0;37,647613658;43,9935063361;43,9924002469;43,9922696064;45,9073704647
01.06.2024 11:00:00;4,354166666666667e8;85,0;3,128625356695209e8;71,8535967088;-70037,821846747;1,02837154845e7;0,0;0,0;1,2e7;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-1,2592102221086988e7;1,2779993883804293e7;4,681344634451073e6;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;8,280500536e6;8,280500536e6;0,0;50000,0;1,1824554945946613e7;2,8702924544e7;60,0;791,049271218;13,7283248694;336,0686991723;810,1044901267;8,075282118844389e6;1,0e-5;87,2661022569;93,6151966597;1,4804166666666668e10;46,6766676636;20,0;5,92812986394404e9;40,0436579608;-180532,4190320969;-22757,5710411886;-96194,3536031485;-61580,4943872568;1,0966597628809465e7;0,0;237920,6931949946;0,0;38,097074953;43,9929215394;43,9917196909;43,9912036196;46,6766676636
01.06.2024 12:00:00;4,354166666666667e8;85,0;3,2361674887159246e8;74,3234638557;-71823,8589284563;1,0826037061e7;0,0;0,0;1,2e7;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-1,2592102221086988e7;1,7630255486255366e7;4,850261602451074e6;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;8,449417504e6;8,449417504e6;0,0;50000,0;1,1761930005510846e7;3,0420567688e7;60,0;820,4990155486;13,5843056237;352,7634793474;822,4722294417;7,990567046147366e6;1,0e-5;87,6365690349;94,0416804578;1,4804166666666668e10;47,4303278297;20,0;5,938839486187691e9;40,1159999067;-180137,1769714356;-23337,1761679374;-96191,2333833405;-60608,7674227062;1,0889759420621675e7;0,0;238637,0325698598;0,0;38,5145970595;43,9923373563;43,9910402517;43,9904152174;47,4303278297
01.06.2024 13:00:00;4,354166666666667e8;85,0;3,345326507541667e8;76,830465245;-73636,7489257295;1,09895386315e7;0,0;0,0;1,2e7;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-1,2592102221086988e7;2,194658060470644e7;4,316325118451073e6;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;7,91548102e6;7,91548102e6;0,0;50000,0;1,1703755258676637e7;2,9930363408e7;60,0;734,613920738;13,4629686415;339,8807426386;765,9824097798;7,919194145800861e6;1,0e-5;87,7442261332;94,1672682518;1,4804166666666668e10;48,1655821535;20,0;5,949440357174935e9;40,1876072536;-180595,9903612137;-23875,5939496996;-96247,7925311308;-60472,6038764377;1,0781466977605961e7;0,0;238749,8065634601;0,0;38,9014272923;43,9917537681;43,9903618925;43,9897977361;48,1655821535
01.06.2024 14:00:00;4,354166666666667e8;85,0;3,4560190746939605e8;79,3726868829;-75475,1077706659;1,1144731822999999e7;0,0;0,0;1,2e7;0,0;0,0;111184,86301;111184,86301;45,0;855268,177;855268,177;85,0;0,0;-1,2592102221086988e7;2,2348136353157513e7;401555,7484510739;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;4,00071165e6;4,00071165e6;0,0;50000,0;1,1649856912908433e7;1,6503750984e7;60,0;127,3000086162;8,7509136678;357,8767496578;147,4308518615;5,1474668131459905e6;1,0e-5;70,7656208657;74,9509216944;1,4804166666666668e10;48,6417412528;20,0;5,957234629184619e9;40,2402564313;-181744,4043941498;-24374,4328677593;-96353,0220309652;-61016,9494977964;7,9760164140778845e6;0,0;238152,6376601428;0,0;39,2587837173;43,9911707483;43,9896845615;43,9892931055;48,6417412528
01.06.2024 15:00:00;4,354166666666667e8;85,0;3,56354158776871e8;81,8421034511;-77260,8190250521;1,08295121265e7;0,0;0,0;1,2e7;0,0;0,0;152163,423555;152163,423555;45,0;1,1704878735000002e6;1,1704878735000002e6;85,0;124945,6515489265;-1,2717047872635914e7;2,2348136353157513e7;0,0;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;3,42421025e6;3,42421025e6;50000,0;50000,0;1,1600065251024693e7;1,4687313752e7;60,0;104,7172094485;6,6241386612;294,9206224708;145,9775361042;3,896454155345275e6;1,0e-5;62,9848055745;66,0633608371;1,4804166666666668e10;48,9962890878;20,0;5,963685092051211e9;40,283828373;-183770,6672563553;-24835,2636852633;-96519,3227831767;-62416,0807862182;6,634233533848431e6;0,0;236582,8617017822;0,0;39,5876514665;43,9905882552;43,9890081799;43,9888316488;48,9962890878
01.06.2024 16:00:00;4,354166666666667e8;85,0;3,6736358800602394e8;84,3705848052;-79089,2418470894;1,1088518471e7;0,0;0,0;1,2e7;-5,0e-10;0,0;118492,59877;118492,59877;45,0;911481,529;911481,529;85,0;0,0;-1,2717047872635914e7;2,2412822801608585e7;64686,4484510736;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;3,663842350000001e6;3,66384235e6;0,0;12500,0;1,155424301129931e7;1,8055213919999998e7;60,0;215,4944764087;6,1297782161;200,5233004723;406,0463750154;3,605661207142876e6;1,0e-5;61,6822345638;64,5656578063;1,4804166666666668e10;49,3224842318;20,0;5,969831949386525e9;40,3253495033;-184431,8353919983;-25259,3567842609;-96596,1161379387;-62576,3624710767;6,33128917070565e6;0,0;237120,5356233199;0,0;39,8932059298;43,9900063562;43,9883328842;43,9883993246;49,3224842318
01.06.2024 17:00:00;4,354166666666667e8;85,0;3,7834671738967776e8;86,8930260034;-80913,29684617;1,10640426805e7;0,0;0,0;1,2e7;0,0;0,0;121674,451535;121674,451535;45,0;935957,3195;935957,3195;85,0;1,4045533675489265e6;-1,412160124018484e7;2,2412822801608585e7;0,0;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;2,194602534e6;2,194602534e6;0,0;0,0;1,1511669089414753e7;1,3936720248e7;60,0;126,5932825642;4,3039082242;127,4115242966;400,2236925638;2,531647047600202e6;1,0e-5;55,2217454219;57,2193661764;1,4804166666666668e10;49,5494506232;20,0;5,97485881071276e9;40,3593052229;-184657,9102783203;-25653,386115361;-96645,0276169677;-62359,4965465494;5,211519236513418e6;0,0;235675,4183638699;0,0;40,1746922248;43,9894249043;43,9876585178;43,9879854319;49,5494506232
01.06.2024 18:00:00;4,354166666666667e8;85,0;3,8787668319207996e8;89,0817262833;-82496,0134978386;9,6124618159e6;0,0;0,0;1,07952534564e7;0,0;0,0;153762,913265;153762,913265;45,0;1,1827916405e6;1,1827916405e6;85,0;1,5991559015489265e6;-1,5720757141733766e7;2,2412822801608585e7;0,0;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;795253,4563999999;795253,4563999999;795253,4563999999;795253,4563999999;0,0;0,0;9,004857264e6;9,004857264e6;60,0;31,9269026783;1,4726398139;73,4544071493;359,2649913472;866236,9276551086;1,0e-5;45,147799568;45,8296534034;1,4804166666666668e10;49,5550672019;20,0;5,975680221340614e9;40,3648537327;-185798,2015695572;-26016,3782161233;-96755,4157262094;-63026,4076276795;1,0072088294235724e6;0,0;117982,4756538448;0,0;40,3037609344;43,9888386952;43,9869754771;43,987563822;49,5550672019
01.06.2024 19:00:00;4,354166666666667e8;85,0;3,9612044973459727e8;90,975031518;-83865,1208849838;8,327631663402261e6;0,0;0,0;1,0202261009902261e7;0,0;0,0;243701,815045;243701,815045;45,0;1,8746293465000005e6;1,8746293465000005e6;85,0;2,0417877317085245e6;-1,776254487344229e7;2,2412822801608585e7;0,0;0,9904662551;5,0010058158;4,8509756413;-245076,1376766498;-61253,6319512557;-306329,7696279054;2,0417877317085245e6;8,169204589221641e6;9,904662551302262e6;52,9533446433;85,0;0,9904662551;-0,0;297598,4586;297598,4586;297598,4586;297598,4586;0,0;0,0;2,9015670407999996e6;2,9015670407999996e6;60,0;0,0;0,0;34,4934327903;160,2687291149;0,0;0,0;48,1139999731;48,1139999731;1,4804166666666668e10;49,4861869055;20,0;5,969979415913394e9;40,3263456183;-189466,0637540817;-26182,8194350302;-97008,126855315;-66275,1174614717;0,0;5,511339363466643e6;0,0;120000,0;39,0762839908;43,9882414932;43,9862707286;43,9871343824;49,4861869055
01.06.2024 20:00:00;4,354166666666667e8;85,0;4,013369235544174e8;92,1730733522;-84731,4618718047;5,301205281691902e6;0,0;-9,0e-10;6,630079576691902e6;0,0;0,0;172753,65835;172753,65835;45,0;1,3288742950000002e6;1,3288742950000002e6;85,0;1,506145200402703e6;-1,926869007384499e7;2,2412822801608585e7;0,0;0,6630079577;4,5381637723;4,4020188591;-159869,6515144734;-45184,356012081;-205054,0075265544;1,506145200402703e6;5,328988383815754e6;6,630079576691902e6;49,4861869055;85,0;0,6630079577;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;2,8794228634;0,0;0,0;0,0;45,6369476234;45,6369476234;1,4804166666666668e10;49,4175328649;20,0;5,964283560760843e9;40,2878709424;-194113,1103849411;-24599,9202234934;-97269,8928809387;-72243,2972823589;0,0;5,501742042165753e6;0,0;120000,0;37,9005270695;43,9876439312;43,9855640795;43,9866879651;49,4175328649
01.06.2024 21:00:00;4,354166666666667e8;85,0;4,0669598561037797e8;93,4038627239;-85621,4836126126;5,44468353957317e6;0,0;0,0;6,64293476157317e6;0,0;0,0;155772,65886;155772,65886;45,0;1,198251222e6;1,198251222e6;85,0;1,5119827651576414e6;-2,078067283900263e7;2,2412822801608585e7;0,0;0,6642934762;4,5294076824;4,3935254519;-160092,1076093894;-45359,4829547294;-205451,5905641187;1,5119827651576414e6;5,336403586979647e6;6,64293476157317e6;49,4175328649;85,0;0,6642934762;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;42,8413138537;42,8413138537;1,4804166666666668e10;49,3492293639;20,0;5,958593973149381e9;40,2494386028;-197411,3656225204;-23083,7168328591;-97437,7730539416;-76889,8757326494;0,0;5,492176245839647e6;0,0;120000,0;36,7742388837;43,9870460041;43,9848545393;43,9862313587;49,3492293639
01.06.2024 22:00:00;4,354166666666667e8;85,0;4,1226575136070704e8;94,6830433747;-86546,4985792683;5,656312248908369e6;0,0;0,0;6,665335371408368e6;0,0;0,0;131173,005925;131173,005925;45,0;1,0090231225e6;1,0090231225e6;85,0;1,5199934788887536e6;-2,2300666317891385e7;2,2412822801608585e7;0,0;0,6665335371;4,5207297661;4,3851078731;-160544,5885634925;-45599,8043666624;-206144,3929301549;1,5199934788887536e6;5,351486285449771e6;6,665335371408368e6;49,3492293639;85,0;0,6665335371;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;40,3369254098;40,3369254098;1,4804166666666668e10;49,2815537403;20,0;5,952913686805086e9;40,2110690918;-197627,0529193878;-21631,3061048964;-97396,6319370499;-78599,1148786354;0,0;5,482659291374771e6;0,0;120000,0;35,6952689713;43,9864477139;43,9841406691;43,9857663012;49,2815537403
