Time [s];TST_DEM_01 Temperature;TST_HP_01 COP;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature
26100;50,0;3,0;75,0;225,0;150,0;1350,0;25,0
27000;50,0;3,0;75,0;225,0;150,0;1350,0;25,0
27900;50,0;3,0;75,0;225,0;150,0;1350,0;25,0
28800;50,0;3,0;75,0;225,0;150,0;1350,0;25,0
29700;50,0;3,0;75,0;225,0;150,0;1350,0;25,0
30600;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
31500;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
32400;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
33300;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
34200;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
35100;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
36000;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
36900;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
37800;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
38700;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
39600;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
40500;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
41400;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
42300;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
43200;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
44100;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
45000;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
45900;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
46800;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
47700;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
48600;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
49500;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
50400;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
51300;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
52200;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
53100;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
54000;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
54900;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
55800;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
56700;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
57600;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
58500;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
59400;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
60300;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
61200;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
62100;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
63000;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
63900;50,0;3,0;75,0;225,0;150,0;1200,0;23,0
64800;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
65700;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
66600;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
67500;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
68400;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
69300;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
70200;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
71100;55,0;3,0;250,0;750,0;500,0;1200,0;23,0
72000;55,0;3,0;37,5;112,5;75,0;1200,0;23,0
72900;55,0;3,0;37,5;112,5;75,0;1200,0;23,0
73800;55,0;3,0;37,5;112,5;75,0;1200,0;23,0
74700;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
75600;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
76500;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
77400;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
78300;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
79200;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
80100;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
81000;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
81900;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
82800;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
83700;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
84600;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
85500;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
