Time [dd.mm.yyyy HH:MM:SS];TST_01_HZG_01_BFT Load;TST_01_HZG_01_BUS Balance;TST_01_HZG_01_CHP m_h_w_ht1 OUT;TST_01_HZG_01_DEM m_h_w_ht1 IN;TST_01_HZG_01_HTP COP;TST_01_HZG_01_HTP m_h_w_ht1 OUT
01.01.2024 07:15:00;21125,0;0,0;1875,0;1250,0;3,0;5000,0
01.01.2024 07:30:00;21750,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 07:45:00;22375,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 08:00:00;23000,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 08:15:00;23625,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 08:30:00;24250,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 08:45:00;24875,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 09:00:00;25500,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 09:15:00;26125,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 09:30:00;26750,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 09:45:00;27375,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 10:00:00;28000,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 10:15:00;28625,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 10:30:00;29250,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 10:45:00;29875,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 11:00:00;30500,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 11:15:00;31125,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 11:30:00;31750,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 11:45:00;32375,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 12:00:00;33000,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 12:15:00;33625,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 12:30:00;34250,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 12:45:00;34875,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 13:00:00;35500,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 13:15:00;36125,0;0,0;1875,0;1250,0;0,0;0,0
01.01.2024 13:30:00;34875,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 13:45:00;33625,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 14:00:00;32375,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 14:15:00;31125,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 14:30:00;29875,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 14:45:00;28625,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 15:00:00;27375,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 15:15:00;26125,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 15:30:00;24875,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 15:45:00;23625,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 16:00:00;22375,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 16:15:00;21125,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 16:30:00;19875,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 16:45:00;18625,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 17:00:00;17375,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 17:15:00;16125,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 17:30:00;14875,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 17:45:00;13625,0;0,0;0,0;1250,0;0,0;0,0
01.01.2024 18:00:00;9875,0;0,0;0,0;3750,0;0,0;0,0
01.01.2024 18:15:00;6125,0;0,0;0,0;3750,0;0,0;0,0
01.01.2024 18:30:00;4250,0;0,0;1875,0;3750,0;0,0;0,0
01.01.2024 18:45:00;2375,0;0,0;1875,0;3750,0;0,0;0,0
01.01.2024 19:00:00;5500,0;0,0;1875,0;3750,0;3,0;5000,0
01.01.2024 19:15:00;8625,0;0,0;1875,0;3750,0;3,0;5000,0
01.01.2024 19:30:00;11750,0;0,0;1875,0;3750,0;3,0;5000,0
01.01.2024 19:45:00;14875,0;0,0;1875,0;3750,0;3,0;5000,0
01.01.2024 20:00:00;18000,0;0,0;1875,0;3750,0;3,0;5000,0
01.01.2024 20:15:00;21125,0;0,0;1875,0;3750,0;3,0;5000,0
01.01.2024 20:30:00;19250,0;0,0;1875,0;3750,0;0,0;0,0
01.01.2024 20:45:00;17375,0;0,0;1875,0;3750,0;0,0;0,0
01.01.2024 21:00:00;15500,0;0,0;1875,0;3750,0;0,0;0,0
01.01.2024 21:15:00;13625,0;0,0;1875,0;3750,0;0,0;0,0
01.01.2024 21:30:00;11750,0;0,0;1875,0;3750,0;0,0;0,0
01.01.2024 21:45:00;13125,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 22:00:00;14500,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 22:15:00;15875,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 22:30:00;17250,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 22:45:00;18625,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 23:00:00;20000,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 23:15:00;21375,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 23:30:00;22750,0;0,0;1875,0;500,0;0,0;0,0
01.01.2024 23:45:00;24125,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 00:00:00;25500,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 00:15:00;26875,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 00:30:00;28250,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 00:45:00;29625,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 01:00:00;31000,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 01:15:00;32375,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 01:30:00;33750,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 01:45:00;35125,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 02:00:00;36500,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 02:15:00;36000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 02:30:00;35500,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 02:45:00;35000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 03:00:00;34500,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 03:15:00;34000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 03:30:00;33500,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 03:45:00;33000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 04:00:00;32500,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 04:15:00;32000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 04:30:00;31500,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 04:45:00;31000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 05:00:00;30500,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 05:15:00;30000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 05:30:00;29500,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 05:45:00;29000,0;0,0;0,0;500,0;0,0;0,0
02.01.2024 06:00:00;26000,0;0,0;0,0;3000,0;0,0;0,0
02.01.2024 06:15:00;23000,0;0,0;0,0;3000,0;0,0;0,0
02.01.2024 06:30:00;20000,0;0,0;0,0;3000,0;0,0;0,0
02.01.2024 06:45:00;17000,0;0,0;0,0;3000,0;0,0;0,0
02.01.2024 07:00:00;14000,0;0,0;0,0;3000,0;0,0;0,0
02.01.2024 07:15:00;12750,0;0,0;0,0;1250,0;0,0;0,0
02.01.2024 07:30:00;11500,0;0,0;0,0;1250,0;0,0;0,0
02.01.2024 07:45:00;10250,0;0,0;0,0;1250,0;0,0;0,0
02.01.2024 08:00:00;9000,0;0,0;0,0;1250,0;0,0;0,0
02.01.2024 08:15:00;7750,0;0,0;0,0;1250,0;0,0;0,0
02.01.2024 08:30:00;8375,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 08:45:00;9000,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 09:00:00;9625,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 09:15:00;10250,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 09:30:00;10875,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 09:45:00;11500,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 10:00:00;12125,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 10:15:00;12750,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 10:30:00;13375,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 10:45:00;14000,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 11:00:00;14625,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 11:15:00;15250,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 11:30:00;15875,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 11:45:00;16500,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 12:00:00;17125,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 12:15:00;17750,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 12:30:00;18375,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 12:45:00;19000,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 13:00:00;19625,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 13:15:00;20250,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 13:30:00;20875,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 13:45:00;21500,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 14:00:00;22125,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 14:15:00;22750,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 14:30:00;23375,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 14:45:00;24000,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 15:00:00;24625,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 15:15:00;25250,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 15:30:00;25875,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 15:45:00;26500,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 16:00:00;27125,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 16:15:00;27750,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 16:30:00;28375,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 16:45:00;29000,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 17:00:00;29625,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 17:15:00;30250,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 17:30:00;30875,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 17:45:00;31500,0;0,0;1875,0;1250,0;0,0;0,0
02.01.2024 18:00:00;29625,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 18:15:00;27750,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 18:30:00;25875,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 18:45:00;24000,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 19:00:00;22125,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 19:15:00;20250,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 19:30:00;18375,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 19:45:00;16500,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 20:00:00;14625,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 20:15:00;12750,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 20:30:00;10875,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 20:45:00;9000,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 21:00:00;7125,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 21:15:00;5250,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 21:30:00;3375,0;0,0;1875,0;3750,0;0,0;0,0
02.01.2024 21:45:00;9750,0;0,0;1875,0;500,0;3,0;5000,0
02.01.2024 22:00:00;16125,0;0,0;1875,0;500,0;3,0;5000,0
02.01.2024 22:15:00;22500,0;0,0;1875,0;500,0;3,0;5000,0
02.01.2024 22:30:00;23875,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 22:45:00;25250,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 23:00:00;26625,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 23:15:00;28000,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 23:30:00;29375,0;0,0;1875,0;500,0;0,0;0,0
02.01.2024 23:45:00;30750,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 00:00:00;32125,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 00:15:00;33500,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 00:30:00;34875,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 00:45:00;36250,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 01:00:00;35750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 01:15:00;35250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 01:30:00;34750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 01:45:00;34250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 02:00:00;33750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 02:15:00;33250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 02:30:00;32750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 02:45:00;32250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 03:00:00;31750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 03:15:00;31250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 03:30:00;30750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 03:45:00;30250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 04:00:00;29750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 04:15:00;29250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 04:30:00;28750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 04:45:00;28250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 05:00:00;27750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 05:15:00;27250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 05:30:00;26750,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 05:45:00;26250,0;0,0;0,0;500,0;0,0;0,0
03.01.2024 06:00:00;23250,0;0,0;0,0;3000,0;0,0;0,0
03.01.2024 06:15:00;20250,0;0,0;0,0;3000,0;0,0;0,0
03.01.2024 06:30:00;17250,0;0,0;0,0;3000,0;0,0;0,0
03.01.2024 06:45:00;14250,0;0,0;0,0;3000,0;0,0;0,0
03.01.2024 07:00:00;11250,0;0,0;0,0;3000,0;0,0;0,0
03.01.2024 07:15:00;10000,0;0,0;0,0;1250,0;0,0;0,0
03.01.2024 07:30:00;8750,0;0,0;0,0;1250,0;0,0;0,0
03.01.2024 07:45:00;7500,0;0,0;0,0;1250,0;0,0;0,0
03.01.2024 08:00:00;8125,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 08:15:00;8750,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 08:30:00;9375,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 08:45:00;10000,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 09:00:00;10625,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 09:15:00;11250,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 09:30:00;11875,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 09:45:00;12500,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 10:00:00;13125,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 10:15:00;13750,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 10:30:00;14375,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 10:45:00;15000,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 11:00:00;15625,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 11:15:00;16250,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 11:30:00;16875,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 11:45:00;17500,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 12:00:00;18125,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 12:15:00;18750,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 12:30:00;19375,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 12:45:00;20000,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 13:00:00;20625,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 13:15:00;21250,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 13:30:00;21875,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 13:45:00;22500,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 14:00:00;23125,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 14:15:00;23750,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 14:30:00;24375,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 14:45:00;25000,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 15:00:00;25625,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 15:15:00;26250,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 15:30:00;26875,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 15:45:00;27500,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 16:00:00;28125,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 16:15:00;28750,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 16:30:00;29375,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 16:45:00;30000,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 17:00:00;30625,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 17:15:00;31250,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 17:30:00;31875,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 17:45:00;32500,0;0,0;1875,0;1250,0;0,0;0,0
03.01.2024 18:00:00;30625,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 18:15:00;28750,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 18:30:00;26875,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 18:45:00;25000,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 19:00:00;23125,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 19:15:00;21250,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 19:30:00;19375,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 19:45:00;17500,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 20:00:00;15625,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 20:15:00;13750,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 20:30:00;11875,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 20:45:00;10000,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 21:00:00;8125,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 21:15:00;6250,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 21:30:00;4375,0;0,0;1875,0;3750,0;0,0;0,0
03.01.2024 21:45:00;5750,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 22:00:00;7125,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 22:15:00;8500,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 22:30:00;9875,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 22:45:00;11250,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 23:00:00;12625,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 23:15:00;14000,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 23:30:00;15375,0;0,0;1875,0;500,0;0,0;0,0
03.01.2024 23:45:00;16750,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 00:00:00;18125,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 00:15:00;19500,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 00:30:00;20875,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 00:45:00;22250,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 01:00:00;23625,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 01:15:00;25000,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 01:30:00;26375,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 01:45:00;27750,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 02:00:00;29125,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 02:15:00;30500,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 02:30:00;31875,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 02:45:00;33250,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 03:00:00;34625,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 03:15:00;36000,0;0,0;1875,0;500,0;0,0;0,0
04.01.2024 03:30:00;35500,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 03:45:00;35000,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 04:00:00;34500,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 04:15:00;34000,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 04:30:00;33500,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 04:45:00;33000,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 05:00:00;32500,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 05:15:00;32000,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 05:30:00;31500,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 05:45:00;31000,0;0,0;0,0;500,0;0,0;0,0
04.01.2024 06:00:00;28000,0;0,0;0,0;3000,0;0,0;0,0
04.01.2024 06:15:00;25000,0;0,0;0,0;3000,0;0,0;0,0
04.01.2024 06:30:00;22000,0;0,0;0,0;3000,0;0,0;0,0
04.01.2024 06:45:00;19000,0;0,0;0,0;3000,0;0,0;0,0
04.01.2024 07:00:00;16000,0;0,0;0,0;3000,0;0,0;0,0
04.01.2024 07:15:00;14750,0;0,0;0,0;1250,0;0,0;0,0
04.01.2024 07:30:00;13500,0;0,0;0,0;1250,0;0,0;0,0
04.01.2024 07:45:00;12250,0;0,0;0,0;1250,0;0,0;0,0
04.01.2024 08:00:00;11000,0;0,0;0,0;1250,0;0,0;0,0
04.01.2024 08:15:00;9750,0;0,0;0,0;1250,0;0,0;0,0
04.01.2024 08:30:00;8500,0;0,0;0,0;1250,0;0,0;0,0
04.01.2024 08:45:00;7250,0;0,0;0,0;1250,0;0,0;0,0
04.01.2024 09:00:00;7875,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 09:15:00;8500,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 09:30:00;9125,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 09:45:00;9750,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 10:00:00;10375,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 10:15:00;11000,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 10:30:00;11625,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 10:45:00;12250,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 11:00:00;12875,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 11:15:00;13500,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 11:30:00;14125,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 11:45:00;14750,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 12:00:00;15375,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 12:15:00;16000,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 12:30:00;16625,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 12:45:00;17250,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 13:00:00;17875,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 13:15:00;18500,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 13:30:00;19125,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 13:45:00;19750,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 14:00:00;20375,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 14:15:00;21000,0;0,0;1875,0;1250,0;0,0;0,0
04.01.2024 14:30:00;21625,0;0,0;1875,0;1250,0;0,0;0,0
