Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
01.01.2024 06:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;20349,7907430435;40,6995814861;-0,0;0,0;317,5819078261;40,6995814861;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;292,1753552;292,1753552;0,0;0,0;0,0;0,0;0,0;0,0;-25,4065526261;292,1753552;317,5819078261;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 06:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;20029,8231591304;40,0596463183;-0,0;0,0;319,967583913;40,0596463183;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;294,3701772;294,3701772;0,0;0,0;0,0;0,0;0,0;0,0;-25,597406713;294,3701772;319,967583913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 06:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;19706,5498634783;39,413099727;-0,0;0,0;323,2732956522;39,413099727;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;297,411432;297,411432;0,0;0,0;0,0;0,0;0,0;0,0;-25,8618636522;297,411432;323,2732956522;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 07:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;19403,9664743478;38,8079329487;-0,0;0,0;302,5833891304;38,8079329487;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;278,376718;278,376718;0,0;0,0;0,0;0,0;0,0;0,0;-24,2066711304;278,376718;302,5833891304;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 07:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;19095,1452404348;38,1902904809;-0,0;0,0;308,821233913;38,1902904809;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;284,1155352;284,1155352;0,0;0,0;0,0;0,0;0,0;0,0;-24,705698713;284,1155352;308,821233913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 07:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;18778,1030182609;37,5562060365;-0,0;0,0;317,0422221739;37,5562060365;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;291,6788444;291,6788444;0,0;0,0;0,0;0,0;0,0;0,0;-25,3633777739;291,6788444;317,0422221739;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 07:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;18450,6267269565;36,9012534539;-0,0;0,0;327,4762913043;36,9012534539;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;301,278188;301,278188;0,0;0,0;0,0;0,0;0,0;0,0;-26,1981033043;301,278188;327,4762913043;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 08:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;18237,6330045672;36,4752660091;-0,0;0,0;212,9937223893;36,4752660091;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;203,2273572;203,2273572;0,0;0,0;0,0;0,0;0,0;0,0;-17,6719441043;203,2273572;220,8993013043;7,905578915;7,905578915;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 08:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;18010,0669000039;36,0201338;-0,0;0,0;227,5661045633;36,0201338;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;216,6339488;216,6339488;0,0;0,0;0,0;0,0;0,0;0,0;-18,8377346783;216,6339488;235,4716834783;7,905578915;7,905578915;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 08:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;17767,0662884841;35,534132577;-0,0;0,0;243,0006115198;35,534132577;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;230,8336952;230,8336952;0,0;0,0;0,0;0,0;0,0;0,0;-20,0724952348;230,8336952;250,9061904348;7,905578915;7,905578915;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 08:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;17508,6601247904;35,0173202496;-0,0;0,0;258,4061636937;35,0173202496;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;245,0068032;245,0068032;0,0;0,0;0,0;0,0;0,0;0,0;-21,3049394087;245,0068032;266,3117426087;7,905578915;7,905578915;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 09:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;17395,7342286426;34,7914684573;-0,0;0,0;112,9258961478;34,7914684573;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;232,0046104;232,0046104;0,0;0,0;0,0;0,0;0,0;0,0;-20,1743139478;232,0046104;252,1789243478;139,2530282;139,2530282;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 09:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;17269,5298477122;34,5390596954;-0,0;0,0;126,2043809304;34,5390596954;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;244,2208164;244,2208164;0,0;0,0;0,0;0,0;0,0;0,0;-21,2365927304;244,2208164;265,4574091304;139,2530282;139,2530282;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 09:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;17131,9151559122;34,2638303118;-0,0;0,0;137,6146918;34,2638303118;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;254,7183024;254,7183024;0,0;0,0;0,0;0,0;0,0;0,0;-22,1494176;254,7183024;276,86772;139,2530282;139,2530282;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 09:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;16985,0169362861;33,9700338726;-0,0;0,0;146,8982196261;33,9700338726;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;263,259148;263,259148;0,0;0,0;0,0;0,0;0,0;0,0;-22,8920998261;263,259148;286,1512478261;139,2530282;139,2530282;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 10:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;16950,4702070683;33,9009404141;-0,0;0,0;34,5467292178;33,9009404141;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;269,63181;269,63181;0,0;0,0;0,0;0,0;0,0;0,0;-23,4462443478;269,63181;293,0780543478;258,53132513;258,53132513;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 10:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;16910,6349074156;33,8212698148;-0,0;0,0;39,8352996526;33,8212698148;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;274,4972948;274,4972948;0,0;0,0;0,0;0,0;0,0;0,0;-23,8693299826;274,4972948;298,3666247826;258,53132513;258,53132513;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 10:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;16866,1145529804;33,732229106;-0,0;0,0;44,5203544352;33,732229106;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;278,8075452;278,8075452;0,0;0,0;0,0;0,0;0,0;0,0;-24,2441343652;278,8075452;303,0516795652;258,53132513;258,53132513;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 10:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;16816,5355659365;33,6330711319;-0,0;0,0;49,5789870439;33,6330711319;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;283,4614872;283,4614872;0,0;0,0;0,0;0,0;0,0;0,0;-24,6488249739;283,4614872;308,1103121739;258,53132513;258,53132513;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 11:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;16716,6516720915;33,4333033442;-0,0;0,0;99,883893845;33,4333033442;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;289,0407332;289,0407332;0,0;0,0;0,0;0,0;0,0;0,0;-25,1339768;289,0407332;314,17471;214,290816155;214,290816155;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 11:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;16610,44477129;33,2208895426;-0,0;0,0;106,2069008015;33,2208895426;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;294,8578996;294,8578996;0,0;0,0;0,0;0,0;0,0;0,0;-25,6398173565;294,8578996;320,4977169565;214,290816155;214,290816155;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 11:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;16498,3460683146;32,9966921366;-0,0;0,0;112,0987029754;32,9966921366;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;300,2783576;300,2783576;0,0;0,0;0,0;0,0;0,0;0,0;-26,1111615304;300,2783576;326,3895191304;214,290816155;214,290816155;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 11:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;16382,0227540348;32,7640455081;-0,0;0,0;116,3233142798;32,7640455081;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;304,165;304,165;0,0;0,0;0,0;0,0;0,0;0,0;-26,4491304348;304,165;330,6141304348;214,290816155;214,290816155;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 12:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;16403,7865815111;32,807573163;-0,0;21,7638274763;0,0;32,807573163;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;305,9362136;305,9362136;0,0;0,0;0,0;0,0;0,0;0,0;-26,6031490087;305,9362136;332,5393626087;354,303190085;354,303190085;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 12:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;16426,3844307265;32,8527688615;-0,0;22,5978492154;0,0;32,8527688615;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;305,1689136;305,1689136;0,0;0,0;0,0;0,0;0,0;0,0;-26,5364272696;305,1689136;331,7053408696;354,303190085;354,303190085;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 12:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;16453,236413855;32,9064728277;-0,0;26,8519831285;0,0;32,9064728277;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;301,2551104;301,2551104;0,0;0,0;0,0;0,0;0,0;0,0;-26,1960965565;301,2551104;327,4512069565;354,303190085;354,303190085;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 12:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;16487,76264394;32,9755252879;-0,0;34,526230085;0,0;32,9755252879;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;294,1948032;294,1948032;0,0;0,0;0,0;0,0;0,0;0,0;-25,5821568;294,1948032;319,77696;354,303190085;354,303190085;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 13:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;16386,8712413715;32,7737424827;-0,0;0,0;100,8914025685;32,7737424827;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;283,6443012;283,6443012;0,0;0,0;0,0;0,0;0,0;0,0;-24,6647218435;283,6443012;308,3090230435;207,417620475;207,417620475;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 13:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;16299,3446214117;32,5986892428;-0,0;0,0;87,5266199598;32,5986892428;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;271,3487012;271,3487012;0,0;0,0;0,0;0,0;0,0;0,0;-23,5955392348;271,3487012;294,9442404348;207,417620475;207,417620475;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 13:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;16225,4413931911;32,4508827864;-0,0;0,0;73,9032282207;32,4508827864;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;258,8151808;258,8151808;0,0;0,0;0,0;0,0;0,0;0,0;-22,5056678957;258,8151808;281,3208486957;207,417620475;207,417620475;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 13:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;16163,4083514922;32,326816703;-0,0;0,0;62,0330416989;32,326816703;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;247,8946092;247,8946092;0,0;0,0;0,0;0,0;0,0;0,0;-21,5560529739;247,8946092;269,4506621739;207,417620475;207,417620475;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 14:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;16045,3279157928;32,0906558316;-0,0;0,0;118,0804356993;32,0906558316;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;239,8032268;239,8032268;0,0;0,0;0,0;0,0;0,0;0,0;-20,8524545043;239,8032268;260,6556813043;142,575245605;142,575245605;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 14:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;15933,4558018326;31,8669116037;-0,0;0,0;111,8721139602;31,8669116037;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;234,0915708;234,0915708;0,0;0,0;0,0;0,0;0,0;0,0;-20,3557887652;234,0915708;254,4473595652;142,575245605;142,575245605;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 14:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;15826,6136491767;31,6532272984;-0,0;0,0;106,8421526559;31,6532272984;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;229,4640064;229,4640064;0,0;0,0;0,0;0,0;0,0;0,0;-19,9533918609;229,4640064;249,4173982609;142,575245605;142,575245605;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 14:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;15724,6864891296;31,4493729783;-0,0;0,0;101,9271600472;31,4493729783;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;224,9422132;224,9422132;0,0;0,0;0,0;0,0;0,0;0,0;-19,5601924522;224,9422132;244,5024056522;142,575245605;142,575245605;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 15:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;15489,7112915526;30,9794225831;-0,0;0,0;234,975197577;30,9794225831;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;263,0486044;263,0486044;0,0;0,0;0,0;0,0;0,0;0,0;-22,873791687;263,0486044;285,922396087;50,94719851;50,94719851;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 15:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;15260,9444157148;30,5218888314;-0,0;0,0;228,7668758378;30,5218888314;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;257,3369484;257,3369484;0,0;0,0;0,0;0,0;0,0;0,0;-22,3771259478;257,3369484;279,7140743478;50,94719851;50,94719851;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 15:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;15038,3858620509;30,0767717241;-0,0;0,0;222,5585536639;30,0767717241;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;251,625292;251,625292;0,0;0,0;0,0;0,0;0,0;0,0;-21,8804601739;251,625292;273,5057521739;50,94719851;50,94719851;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 15:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;14821,7193949087;29,6434387898;-0,0;0,0;216,6664671422;29,6434387898;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;246,2045724;246,2045724;0,0;0,0;0,0;0,0;0,0;0,0;-21,4090932522;246,2045724;267,6136656522;50,94719851;50,94719851;-0,0;0,0;0,0;-0,0;0,0;0,0
