Time [dd.mm.yyyy HH:MM:SS];TST_01_HZG_00_BFT Load;TST_01_HZG_01_DEM m_h_w_ht1 IN;TST_01_HZG_01_GBO m_h_w_ht1 OUT;TST_01_HZG_01_HTP m_h_w_ht1 OUT;TST_01_HZG_01_STS Load;TST_01_HZG_01_STS m_h_w_ht1 IN;TST_01_HZG_02_HTP m_h_w_ht1 OUT
03.01.2024 08:30:00;40000,0;600,0;0,0;3750,0;217801,7826;2250,0;0,0
03.01.2024 08:45:00;40000,0;600,0;0,0;3750,0;219974,9442;2250,0;0,0
03.01.2024 09:00:00;40000,0;600,0;0,0;3750,0;222147,2234;2250,0;0,0
03.01.2024 09:15:00;40000,0;600,0;0,0;3750,0;224318,6343;2250,0;0,0
03.01.2024 09:30:00;40000,0;600,0;0,0;3750,0;226489,1906;2250,0;0,0
03.01.2024 09:45:00;40000,0;600,0;0,0;3750,0;228658,8807;2250,0;0,0
03.01.2024 10:00:00;40000,0;600,0;0,0;3750,0;230827,7176;2250,0;0,0
03.01.2024 10:15:00;40000,0;600,0;0,0;3750,0;232995,714;2250,0;0,0
03.01.2024 10:30:00;40000,0;600,0;0,0;3750,0;235162,882;2250,0;0,0
03.01.2024 10:45:00;40000,0;600,0;0,0;3750,0;237329,2089;2250,0;0,0
03.01.2024 11:00:00;40000,0;600,0;0,0;0,0;236244,7063;0,0;1500,0
03.01.2024 11:15:00;40000,0;600,0;0,0;0,0;235160,5128;0,0;1500,0
03.01.2024 11:30:00;40000,0;600,0;0,0;0,0;234076,6228;0,0;1500,0
03.01.2024 11:45:00;40000,0;600,0;0,0;0,0;232993,1301;0,0;1500,0
03.01.2024 12:00:00;40000,0;600,0;0,0;0,0;231910,0295;0,0;1500,0
03.01.2024 12:15:00;40000,0;600,0;0,0;0,0;230827,3155;0,0;1500,0
03.01.2024 12:30:00;40000,0;600,0;0,0;0,0;229744,9828;0,0;1500,0
03.01.2024 12:45:00;40000,0;600,0;0,0;0,0;228663,051;0,0;1500,0
03.01.2024 13:00:00;40000,0;600,0;0,0;0,0;227581,515;0,0;1500,0
03.01.2024 13:15:00;40000,0;600,0;0,0;0,0;226500,3696;0,0;1500,0
03.01.2024 13:30:00;40000,0;600,0;0,0;0,0;225419,6098;0,0;1500,0
03.01.2024 13:45:00;40000,0;600,0;0,0;0,0;224339,2306;0,0;1500,0
03.01.2024 14:00:00;40000,0;600,0;0,0;0,0;223259,227;0,0;1500,0
03.01.2024 14:15:00;40000,0;600,0;0,0;0,0;222179,5941;0,0;1500,0
03.01.2024 14:30:00;40000,0;600,0;0,0;0,0;221100,3272;0,0;1500,0
03.01.2024 14:45:00;40000,0;600,0;0,0;0,0;220021,5705;0,0;1500,0
03.01.2024 15:00:00;40000,0;600,0;0,0;0,0;218943,3193;0,0;1500,0
03.01.2024 15:15:00;40000,0;600,0;0,0;0,0;217865,5689;0,0;1500,0
03.01.2024 15:30:00;40000,0;600,0;0,0;0,0;216788,3147;0,0;1500,0
03.01.2024 15:45:00;40000,0;600,0;0,0;1250,0;216544,5377;0,0;250,0
03.01.2024 16:00:00;40000,0;600,0;0,0;1250,0;216300,7177;0,0;250,0
03.01.2024 16:15:00;40000,0;600,0;0,0;1250,0;216056,854;0,0;250,0
03.01.2024 16:30:00;40000,0;600,0;0,0;1250,0;215812,946;0,0;250,0
03.01.2024 16:45:00;40000,0;600,0;0,0;1250,0;215569,0674;0,0;250,0
03.01.2024 17:00:00;40000,0;600,0;0,0;1250,0;215325,2176;0,0;250,0
03.01.2024 17:15:00;40000,0;600,0;0,0;1250,0;215081,3958;0,0;250,0
03.01.2024 17:30:00;40000,0;600,0;0,0;1250,0;214837,6014;0,0;250,0
03.01.2024 17:45:00;40000,0;600,0;0,0;1250,0;214593,9081;0,0;250,0
03.01.2024 18:00:00;40000,0;2000,0;0,0;1250,0;212016,9819;0,0;3750,0
03.01.2024 18:15:00;40000,0;2000,0;0,0;1250,0;209440,6298;0,0;3750,0
03.01.2024 18:30:00;40000,0;2000,0;0,0;1250,0;206864,837;0,0;3750,0
03.01.2024 18:45:00;40000,0;2000,0;0,0;1250,0;204289,6137;0,0;3750,0
03.01.2024 19:00:00;40000,0;2000,0;0,0;1250,0;201714,9498;0,0;3750,0
03.01.2024 19:15:00;40000,0;2000,0;0,0;0,0;198307,497;0,0;5000,0
03.01.2024 19:30:00;40000,0;2000,0;0,0;0,0;194900,7231;0,0;5000,0
03.01.2024 19:45:00;40000,0;2000,0;0,0;0,0;191494,5288;0,0;5000,0
03.01.2024 20:00:00;40000,0;300,0;0,0;0,0;190922,2243;0,0;750,0
03.01.2024 20:15:00;40000,0;300,0;0,0;0,0;190350,0031;0,0;750,0
03.01.2024 20:30:00;40000,0;300,0;0,0;0,0;189777,8627;0,0;750,0
03.01.2024 20:45:00;40000,0;300,0;0,0;0,0;189205,6776;0,0;750,0
03.01.2024 21:00:00;40000,0;300,0;0,0;0,0;188633,4466;0,0;750,0
03.01.2024 21:15:00;40000,0;300,0;0,0;0,0;188061,1686;0,0;750,0
03.01.2024 21:30:00;40000,0;300,0;0,0;0,0;187488,8426;0,0;750,0
03.01.2024 21:45:00;40000,0;300,0;0,0;0,0;186916,7157;0,0;750,0
03.01.2024 22:00:00;40000,0;300,0;0,0;0,0;186344,7869;0,0;750,0
03.01.2024 22:15:00;40000,0;300,0;0,0;0,0;185773,055;0,0;750,0
03.01.2024 22:30:00;40000,0;300,0;0,0;0,0;185201,5189;0,0;750,0
03.01.2024 22:45:00;40000,0;300,0;0,0;0,0;184629,954;0,0;750,0
03.01.2024 23:00:00;40000,0;300,0;0,0;0,0;184058,3593;0,0;750,0
03.01.2024 23:15:00;40000,0;300,0;0,0;0,0;183486,7338;0,0;750,0
03.01.2024 23:30:00;40000,0;300,0;0,0;0,0;182915,0767;0,0;750,0
03.01.2024 23:45:00;40000,0;300,0;0,0;0,0;182343,387;0,0;750,0
04.01.2024 00:00:00;40000,0;300,0;0,0;0,0;181771,664;0,0;750,0
04.01.2024 00:15:00;40000,0;300,0;0,0;0,0;181199,9066;0,0;750,0
04.01.2024 00:30:00;40000,0;300,0;0,0;0,0;180628,1142;0,0;750,0
04.01.2024 00:45:00;40000,0;300,0;0,0;0,0;180056,3604;0,0;750,0
04.01.2024 01:00:00;40000,0;300,0;0,0;0,0;179484,6444;0,0;750,0
04.01.2024 01:15:00;40000,0;300,0;0,0;0,0;178912,9654;0,0;750,0
04.01.2024 01:30:00;40000,0;300,0;0,0;0,0;178341,3226;0,0;750,0
04.01.2024 01:45:00;40000,0;300,0;0,0;0,0;177769,7401;0,0;750,0
04.01.2024 02:00:00;40000,0;300,0;0,0;0,0;177198,217;0,0;750,0
04.01.2024 02:15:00;40000,0;300,0;0,0;0,0;176626,7528;0,0;750,0
04.01.2024 02:30:00;40000,0;300,0;0,0;0,0;176055,3466;0,0;750,0
04.01.2024 02:45:00;40000,0;300,0;0,0;0,0;175484,1468;0,0;750,0
04.01.2024 03:00:00;40000,0;300,0;0,0;0,0;174913,1527;0,0;750,0
04.01.2024 03:15:00;40000,0;300,0;0,0;0,0;174342,3634;0,0;750,0
04.01.2024 03:30:00;40000,0;300,0;0,0;0,0;173771,7783;0,0;750,0
04.01.2024 03:45:00;40000,0;300,0;0,0;0,0;173201,3967;0,0;750,0
