timestep;control_relative
403200;0,805441698
404100;0,100001389
405000;0,100074357
405900;0,100006323
406800;0
407700;0,100921416
408600;0,812776983
409500;0,100000316
410400;0
411300;0,484219631
412200;0
413100;0
414000;0,356431399
414900;0,605340455
415800;0,100362073
416700;0,33442396
417600;0,44605394
418500;0,145864434
419400;0
420300;0
421200;0
422100;0,993067845
423000;0,200440331
423900;0
424800;0,985525105
425700;0
426600;0
427500;0
428400;0
429300;0,973446805
430200;0
431100;0,255601539
432000;0
432900;0,368625664
433800;0
434700;0
435600;0,113642698
436500;0,32369093
437400;0,397662168
438300;0,937346156
439200;0,129761051
440100;0,53187706
441000;0
441900;0
442800;0,714932522
443700;0,305427588
444600;0,177034164
445500;0
446400;0,98618458
447300;0
448200;0,108918491
449100;0
450000;0
450900;0
451800;0,102302853
452700;0
453600;0,115258523
454500;0,643082009
455400;0,184891351
456300;0,926914313
457200;0,100331142
458100;0,509011687
459000;0,221905645
459900;0,101199404
460800;0,100914628
461700;0
462600;0
463500;0,323849561
464400;0,993776124
465300;0
466200;0,12018321
467100;0,556563431
468000;0,10079113
468900;0,103606844
469800;0,255649543
470700;0,992597028
471600;0,114921822
472500;0,224592597
473400;0,112554082
474300;0
475200;1
476100;0
477000;1
477900;0
478800;1
479700;0
480600;0
481500;0
482400;0
483300;0
484200;0
485100;1
486000;0
486900;0
487800;0
488700;0
489600;0,109282917
490500;0,100109027
491400;0,100005538
492300;0,965394667
493200;0,279587794
494100;0,105320634
495000;0,100128727
495900;0,100075543
496800;0,102452396
497700;0,234436741
498600;0,260597586
499500;0,107684343
500400;0,361818747
501300;0,100019233
502200;0,873084575
503100;0,100001535
504000;0,109915091
504900;0,100180971
505800;0,320002744
506700;0,104702922
507600;0,454696284
508500;0,100041288
509400;0,24658435
510300;0,439485385
511200;0,217997824
512100;0,277067963
513000;0,716105866
513900;0,10144462
514800;0,100107314
515700;0,100056292
516600;0,508753409
517500;0,102857679
518400;0
519300;0,986111747
520200;0
521100;0
522000;0
522900;0
523800;0
524700;0
525600;0,984172521
526500;0,958556424
527400;0
528300;0,911477668
529200;0,159681639
530100;0
531000;0
531900;0
532800;0,887352284
533700;0,105898542
534600;0,464369468
535500;0
536400;0
537300;0,104465607
538200;0,286132175
539100;0,138523387
540000;0
540900;0,434127373
541800;0,784013475
542700;0
543600;0
544500;0
545400;0,795117689
546300;0
547200;0
548100;0,957024744
549000;0,101032866
549900;0,5767711
550800;0,22557352
551700;0,213097468
552600;0,100488821
553500;0,102928088
554400;0
555300;0,10139242
556200;0,228621579
557100;0,21857935
558000;0,491106776
558900;0,582911212
559800;0,100472057
560700;0
561600;0,815011327
562500;0
563400;0,149113098
564300;0
565200;0,23758941
566100;0
567000;0,509924372
567900;0,286484223
568800;0,112770607
569700;0,928599272
570600;0
571500;0
572400;0,145096021
573300;0,408163309
574200;0,407248361
575100;0
576000;0,168118698
576900;0,693956171
577800;0,10000058
578700;0,102148914
579600;0,127357703
580500;0,100200452
581400;0,639725821
582300;0,121639717
583200;0,525505575
584100;0,163661611
585000;0,955054985
585900;0,102347557
586800;0,100211989
587700;0
588600;0,100070227
589500;0
590400;0,219212643
591300;0,476197453
592200;0,117789801
593100;0,392221728
594000;0,689965965
594900;0,700740931
595800;0,102360342
596700;0,696618743
597600;0,100895987
598500;0
599400;0
600300;0,103687322
601200;0,107520281
602100;0,100483839
603000;0
603900;0,192304966
604800;0,100011496
605700;0,100003009
606600;0,66898225
607500;0,720387386
608400;0,40070014
609300;0
610200;0
611100;0,10000022
612000;0,100692577
612900;0
613800;0,154842295
614700;0,100000706
615600;0,54084183
616500;0,103810892
617400;0,319633635
618300;0,590093562
619200;0,480520299
620100;0
621000;0,628975136
621900;0,998748564
622800;0
623700;0,204133751
624600;0,100029097
625500;0
626400;0,100388713
627300;0
628200;0,402882056
629100;0
630000;0,273331741
630900;0,451056331
631800;0,238567224
632700;0,121367089
633600;0
634500;0
635400;0
636300;0
637200;0
638100;0,602572529
639000;0,152878424
639900;0
640800;0,564813462
641700;0
642600;0
643500;0,999479718
644400;0,687418061
645300;0
646200;0
647100;0,992837805
648000;0
648900;0,302860975
649800;0,903727918
650700;0,389391114
651600;0,12790706
652500;0
653400;0
654300;0
655200;0
656100;0
657000;0
657900;0,542131702
658800;0,773938702
659700;0,82125049
660600;0,138792039
661500;0
662400;0
663300;0,122831661
664200;0,23041752
665100;0,777096023
666000;0,775239389
666900;0,331706763
667800;0,4077095
668700;0,10409269
669600;0
670500;0,553760744
671400;0,149113741
672300;0,136457283
673200;0
674100;0,102607466
675000;0,204080754
675900;0,104886467
676800;0,403598893
677700;0
678600;0,360175223
679500;0,103287259
680400;0,761252618
681300;0
682200;0,21444255
683100;0
684000;0
684900;0
685800;0,609778586
686700;0,105954746
687600;0
688500;0,595817892
689400;0
690300;0,845692232
691200;0,10276511
692100;0,267904017
693000;0
693900;0,254764317
694800;0,100504138
695700;0
696600;0
697500;0,681661687
698400;0,100380424
699300;0,100382245
700200;0,905060348
701100;0,101068968
702000;0,192818471
702900;0,190158479
703800;0,101294231
704700;0,901237566
705600;0
706500;0,936699959
707400;0,899528908
708300;0
709200;0,728542377
710100;0,189847951
711000;0
711900;0,196662661
712800;0,657612331
713700;0
714600;0
715500;0
716400;0
717300;0
718200;0,203793794
719100;0,187312019
720000;0,554254278
720900;0,973796256
721800;0
722700;0,442659125
723600;0
724500;0
725400;0
726300;0,636979226
727200;0
728100;0
729000;0
729900;0,934538593
730800;0
731700;0
732600;0
733500;0,457772522
734400;0,388643992
735300;0,1624402
736200;0,519094607
737100;0
738000;0,598959121
738900;0,692878069
739800;0,411157725
740700;0
741600;0,172648097
742500;0
743400;0
744300;0,133675241
745200;0,121032233
746100;0,440733509
747000;0,143327083
747900;0,215410123
748800;0,807984741
749700;0,100174962
750600;0,100000776
751500;0,890887258
752400;0,31205082
753300;0,177461815
754200;0,14412211
755100;0,323298303
756000;0,119123902
756900;0,105068679
757800;0,39764446
758700;0,100005658
759600;0,104925798
760500;0,11117368
761400;0,10607686
762300;0,100000179
763200;0
764100;0,13708138
765000;0,605441289
765900;0,568411699
766800;0,106632701
767700;0,226893539
768600;0,123724011
769500;0,886900831
770400;0
771300;0,517308143
772200;0,373416957
773100;0,107732277
774000;0,124283832
774900;0
775800;0,12157332
776700;0,100600022
777600;0,994188697
778500;0,487968722
779400;0
780300;0,43311099
781200;0,486123509
782100;0
783000;0,100579625
783900;0,113767793
784800;0
785700;0
786600;0,132308997
787500;0,581140676
788400;0
789300;0
790200;0,670810991
791100;0
792000;0
792900;0,979698272
793800;0
794700;0
795600;0
796500;0
797400;0
798300;0,500514449
799200;0
800100;0
801000;0,924170372
801900;0,370598179
802800;0,156805454
803700;0
804600;0,610703302
805500;0,457509971
806400;0,816209709
807300;0
808200;0
809100;0
810000;0
810900;0,796679421
811800;0
812700;0
813600;0
814500;0
815400;0
816300;0,975532429
817200;0,629176091
818100;0
819000;0,782402351
819900;0
820800;0,100536886
821700;0,942559238
822600;0
823500;0,101699411
824400;0,307516734
825300;0,979473457
826200;0,108254836
827100;0,260141378
828000;0,132930952
828900;0,198620412
829800;0,134171758
830700;0,100423304
831600;0,104451434
832500;0,197924182
833400;0
834300;0,331296017
835200;0,146685452
836100;0,749716102
837000;0,100059745
837900;0
838800;0,186081197
839700;0,269113221
840600;0,100118327
841500;0,100027524
842400;0,449256695
843300;0,943002723
844200;0,251985737
845100;0,184367071
846000;0,13637687
846900;0,100037735
847800;0
848700;0,283171602
849600;0
850500;0
851400;0
852300;1
853200;0
854100;1
855000;0
855900;0
856800;0
857700;1
858600;0
859500;0
860400;0
861300;0
862200;1
863100;0
864000;0
864900;0
865800;1
866700;0
867600;0
868500;0
869400;0
870300;1
871200;0
872100;0
873000;0
873900;0
874800;1
875700;0
876600;1
877500;0
878400;0
879300;0
880200;0
881100;0
882000;0
882900;0
883800;0,78449142
884700;0,85457299
885600;0,866614926
886500;0
887400;0
888300;0,499316354
889200;0
890100;0,737341798
891000;0
891900;0,257662511
892800;0,382462095
893700;0,20568377
894600;0,102824273
895500;0,175360554
896400;0
897300;0
898200;0,101831089
899100;0,101016646
900000;0
900900;0,345523897
901800;0,361101448
902700;0,372668166
903600;0,494939532
904500;0,362184594
905400;0,217801298
906300;0,776602638
907200;0
908100;0
909000;0
909900;0
910800;1
911700;0
912600;0
913500;0
914400;0
915300;0
916200;0
917100;0
918000;1
918900;0
919800;1
920700;1
921600;0
922500;0,252819976
923400;0
924300;0
925200;0,275666977
926100;0,751938824
927000;0
927900;0
928800;0
929700;0,967111321
930600;0,63234082
931500;0
932400;0
933300;0,601301604
934200;0,15215081
935100;0,366669667
936000;0,798211978
936900;0,1000081
937800;0
938700;0
939600;0,100082819
940500;0,100041915
941400;0,100356923
942300;0,122445131
943200;0,100062188
944100;0,135184982
945000;0,147142491
945900;0,633566984
946800;0,100014593
947700;0,440486213
948600;0,794664409
949500;0,327731275
950400;0,72900649
951300;0
952200;0,932013289
953100;0
954000;0
954900;0
955800;0
956700;0,756833722
957600;0
958500;0,188009198
959400;0
960300;0
961200;0,779115824
962100;0,615021476
963000;0
963900;0
964800;0,883894498
965700;0,245747413
966600;0
967500;0,459275772
968400;0,69818662
969300;0
970200;0
971100;0
972000;0
972900;0
973800;0,669610785
974700;0,13160513
975600;0
976500;0,911679782
977400;0
978300;0
979200;0
980100;0
981000;0
981900;0,579904954
982800;0
983700;0,889010325
984600;0
985500;0,880319188
986400;0,937314489
987300;0
988200;0
989100;0
990000;0
990900;0,713451044
991800;0
992700;0
993600;0,101969921
994500;0,338284878
995400;0,103112794
996300;0,10962168
997200;0,674401198
998100;0,290990988
999000;0,100000478
999900;0,100002232
1000800;0,100056189
1001700;0,526539464
1002600;0,100000401
1003500;0,119105043
1004400;0,10000031
1005300;0,147944566
1006200;0,100003986
1007100;0,987965872
1008000;0,145792661
1008900;0,331851355
1009800;0,119649777
1010700;0
1011600;0
1012500;0,879947949
1013400;0
1014300;0,774735176
1015200;0
1016100;0
1017000;0
1017900;0,1713531
1018800;0
1019700;0,771461181
1020600;0
1021500;0,805208801
1022400;0,929093351
1023300;0,281381478
1024200;0
1025100;0
1026000;0,868063314
1026900;0
1027800;0
1028700;0
1029600;0
1030500;0
1031400;0,96850179
1032300;0
1033200;0,952960067
1034100;0
1035000;0
1035900;0
1036800;0
1037700;0,990840762
1038600;0
1039500;0
1040400;0
1041300;0,166651915
1042200;0,982731551
1043100;0
1044000;0
1044900;0,996394042
1045800;0
1046700;0,86338173
1047600;0
1048500;0
1049400;0
1050300;0
1051200;0
1052100;0
1053000;0,397181166
1053900;0
1054800;0,717444883
1055700;0,130852717
1056600;0
1057500;0,870768668
1058400;0
1059300;0,46599402
1060200;0,857863137
1061100;0
1062000;0
1062900;0,238178392
1063800;0
1064700;0,321717018
1065600;0,502154958
1066500;0,135264316
1067400;0
1068300;0,496866369
1069200;0,286344994
1070100;0,111110369
1071000;0,768615679
1071900;0,155726833
1072800;0
1073700;0
1074600;0
1075500;0,468131619
1076400;0,597613394
1077300;0
1078200;0,300131135
1079100;0,178040335
1080000;0,100511316
1080900;0,101786291
1081800;0
1082700;0,270459963
1083600;0,185668785
1084500;0,116544248
1085400;0,383889069
1086300;0
1087200;0,488751095
1088100;0
1089000;0,792318323
1089900;0,295224511
1090800;0,108886737
1091700;0,133043877
1092600;0,262795987
1093500;0,760119799
1094400;0,91800176
1095300;0,574095908
1096200;0,873973489
1097100;0,118382386
1098000;0,101419498
1098900;0
1099800;0,101130714
1100700;0,101118701
1101600;0
1102500;0,675124489
1103400;0,100020399
1104300;0,100000281
1105200;0,100000029
1106100;0,111987892
1107000;0
1107900;0,124744453
1108800;0
1109700;0,115360835
1110600;0
1111500;0,690285575
1112400;0,623554568
1113300;0,101387506
1114200;0,127776345
1115100;0,25930127
1116000;0,14944149
1116900;0,196300034
1117800;0,11955111
1118700;0,12921047
1119600;0,347527937
1120500;0,117937856
1121400;0,158452101
1122300;0,863912902
1123200;0,100436282
1124100;0,100318238
1125000;0,100142009
1125900;0,100879852
1126800;0,497542277
1127700;0,740268413
1128600;0,101319391
1129500;0,416991244
1130400;0,495260662
1131300;0
1132200;0,107642471
1133100;0,116594023
1134000;0
1134900;0,679608461
1135800;0,145933847
1136700;0,297062829
1137600;0
1138500;0
1139400;0,125932336
1140300;0
1141200;0,359924435
1142100;0,506065798
1143000;0,973639145
1143900;0,915311997
1144800;0
1145700;0,145944874
1146600;0
1147500;0,973181415
1148400;0
1149300;0
1150200;0
1151100;0
1152000;0
1152900;0,106748346
1153800;0
1154700;0,297621633
1155600;0,690770762
1156500;0,94831156
1157400;0
1158300;0
1159200;0,288511559
1160100;0,136504942
1161000;0
1161900;0,760731711
1162800;0,15111847
1163700;0,102150958
1164600;0,517530057
1165500;0
1166400;0,101542738
1167300;0
1168200;0,568064721
1169100;0,858458772
1170000;0,861129461
1170900;0
1171800;0
1172700;0
1173600;0,111768333
1174500;0
1175400;0
1176300;0,124807099
1177200;0,501750543
1178100;0,872478334
1179000;0
1179900;0
1180800;0,911513868
1181700;0,323464823
1182600;0
1183500;0,197800274
1184400;0,11239962
1185300;0
1186200;0,942452068
1187100;0
1188000;0
1188900;0
1189800;0
1190700;0
1191600;0
1192500;0,686201499
1193400;0,826167849
1194300;0
1195200;0
1196100;0
1197000;0
1197900;0
1198800;0
1199700;0
1200600;0,669119546
1201500;0
1202400;0
1203300;0,488705749
1204200;0,365241217
1205100;0,936246369
1206000;0,132235275
1206900;0,287436011
1207800;0,138111503
1208700;0,98290433
1209600;0
1210500;0,339228472
1211400;0,844516523
1212300;0
1213200;0
1214100;0,991061265
1215000;0
1215900;0
1216800;0,993429384
1217700;0
1218600;0
1219500;0
1220400;0
1221300;0
1222200;0
1223100;0,831764357
1224000;0,298018386
1224900;0,712031442
1225800;0,100481187
1226700;0,148837674
1227600;0,364908705
1228500;0,130414183
1229400;0,100060564
1230300;0
1231200;0,12017847
1232100;0,101592378
1233000;0,103006826
1233900;0,707331477
1234800;0,100116188
1235700;0,337127885
1236600;0,412705322
1237500;0,263189313
1238400;0,579924829
1239300;0
1240200;0
1241100;0
1242000;0,651798477
1242900;0,12503625
1243800;0
1244700;0
1245600;0,230222411
1246500;0,260121239
1247400;0,934901562
1248300;0,212796951
1249200;0,11271226
1250100;0,165797063
1251000;0,399011777
1251900;0,327677181
1252800;0,935673558
1253700;0
1254600;0,383123412
1255500;0,55379742
1256400;0
1257300;0
1258200;0
1259100;0
1260000;0
1260900;0
1261800;0,57864147
1262700;0
1263600;0,650770772
1264500;0,897993368
1265400;0
1266300;0
1267200;0,10083352
1268100;0,113116082
1269000;0,482592369
1269900;0,100275525
1270800;0,100423876
1271700;0,33586589
1272600;0,100868435
1273500;0,102822389
1274400;0,112728678
1275300;0,668965519
1276200;0,128814445
1277100;0,89147056
1278000;0,105424375
1278900;0,100390946
1279800;0,101945882
1280700;0,453461511
1281600;0
1282500;0
1283400;0
1284300;0,63807043
1285200;0,152963684
1286100;0
1287000;0,854371581
1287900;0
1288800;0,978742323
1289700;0,977675164
1290600;0
1291500;0
1292400;0
1293300;0,398176819
1294200;0
1295100;0
1296000;0,100618129
1296900;0,174635945
1297800;0,930121875
1298700;0
1299600;0,145828778
1300500;0
1301400;0,738997781
1302300;0,885278574
1303200;0,100614499
1304100;0
1305000;0,100507771
1305900;0,534138404
1306800;0
1307700;0,100799282
1308600;0,188458962
1309500;0
1310400;0,583455383
1311300;0,367181637
1312200;0,248679141
1313100;0,380519016
1314000;0,431990543
1314900;0,154567668
1315800;0,431509748
1316700;0,258759575
1317600;0,16478821
1318500;0,329094383
1319400;0
1320300;0,202125534
1321200;0
1322100;0,447329162
1323000;0
1323900;0
1324800;0,12083226
1325700;0,100002432
1326600;0,100006173
1327500;0,100442987
1328400;0,776367604
1329300;0
1330200;0,213907413
1331100;0,15765717
1332000;0
1332900;0,109947472
1333800;0,556909298
1334700;0,751088232
1335600;0,102725755
1336500;0,100035772
1337400;0,100022371
1338300;0,710055061
1339200;0,444234453
1340100;0,152257423
1341000;0,113122428
1341900;0,105977664
1342800;0,75563368
1343700;0,128454022
1344600;0,953986381
1345500;0
1346400;0,105480073
1347300;0,135571257
1348200;0,104371604
1349100;0
1350000;0
1350900;0,105507732
1351800;0,138857703
1352700;0,756545579
1353600;0,160280212
1354500;0,172249588
1355400;0,462946225
1356300;0
1357200;0
1358100;0
1359000;0,997080285
1359900;0,41351907
1360800;0
1361700;0,95693857
1362600;0
1363500;0
1364400;0
1365300;0
1366200;0,836986051
1367100;0
1368000;0
1368900;0
1369800;0
1370700;0,253287179
1371600;0
1372500;0
1373400;0
1374300;0,162224346
1375200;0,784678792
1376100;0,975932222
1377000;0
1377900;0,936946086
1378800;0
1379700;0
1380600;0
1381500;0,886931374
1382400;0
1383300;0,139746153
1384200;0
1385100;0
1386000;0,698692569
1386900;0,529883893
1387800;0
1388700;0
1389600;0,847633545
1390500;0,164653208
1391400;0,146544599
1392300;0
1393200;0,897701342
1394100;0,428569921
1395000;0,146574771
1395900;0
1396800;0,143968861
1397700;0,114495339
1398600;0,120294278
1399500;0,988467699
1400400;0
1401300;0
1402200;0
1403100;0,121312362
1404000;0,100395876
1404900;0
1405800;0,786026213
1406700;0,275122194
1407600;0
1408500;0,14039229
1409400;0,773263863
1410300;0,436261024
1411200;0,379503326
1412100;0,10994977
1413000;0
1413900;0
1414800;0,119596543
1415700;0
1416600;0,938749932
1417500;0,713706315
1418400;0,133343133
1419300;0,977131372
1420200;0,129850262
1421100;0
1422000;0,310089214
1422900;0,188080133
1423800;0
1424700;0
1425600;0,377522993
1426500;0
1427400;0,105064955
1428300;0,10223635
1429200;0,216172464
1430100;0,533237858
1431000;0,100593602
1431900;0,423057848
1432800;0,141238896
1433700;0,244350392
1434600;0,12032296
1435500;0,282164752
1436400;0,154130143
1437300;0
1438200;0,585493983
1439100;0,614412806
1440000;0
1440900;0,404732299
1441800;0,632226349
1442700;0,569874796
1443600;0,877697518
1444500;0
1445400;0
1446300;0,186316295
1447200;0
1448100;0
1449000;0,634110645
1449900;0
1450800;0
1451700;0,193417079
1452600;0,501625019
1453500;0
1454400;0,134739019
1455300;0,100037798
1456200;0,100087738
1457100;0,569927302
1458000;0,597027808
1458900;0,10000035
1459800;0,152350795
1460700;0,101783489
1461600;0,100005256
1462500;0,115324154
1463400;0
1464300;0,100661755
1465200;0,100005215
1466100;0,895299653
1467000;0,576538677
1467900;0,25621099
1468800;0,235893818
1469700;0
1470600;0
1471500;0
1472400;0
1473300;0,770083335
1474200;0,431283944
1475100;0
1476000;0,978210739
1476900;0
1477800;0,920984806
1478700;0
1479600;0
1480500;0
1481400;0
1482300;0,663543357
1483200;0
1484100;0,938028399
1485000;0,686700806
1485900;0
1486800;0,556471107
1487700;0
1488600;0
1489500;0,979361955
1490400;0
1491300;0
1492200;0
1493100;0,839437733
1494000;0
1494900;0
1495800;0
1496700;0
1497600;0,100005887
1498500;0,345591645
1499400;0,100051538
1500300;0,772058543
1501200;0,141638983
1502100;0,1000013
1503000;0,117925081
1503900;0,100003044
1504800;0,100009086
1505700;0,384958731
1506600;0,564917054
1507500;0,643550198
1508400;0,100188018
1509300;0,100315525
1510200;0,100000566
1511100;0,228784799
1512000;0,10008116
1512900;0,10006932
1513800;0,101517524
1514700;0,179861044
1515600;0,100036924
1516500;0
1517400;0,464796791
1518300;0,101693348
1519200;0,948254157
1520100;0,921986467
1521000;0,100015682
1521900;0,107784605
1522800;0,466170255
1523700;0,10743926
1524600;0,100252771
1525500;0,100040692
1526400;0,101721247
1527300;0,100594415
1528200;0,359697706
1529100;0,408342121
1530000;0,546908407
1530900;0,317182904
1531800;0,104478712
1532700;0,129970295
1533600;0,898985508
1534500;0,113925829
1535400;0,174185191
1536300;0,118556043
1537200;0,176051157
1538100;0,348719824
1539000;0,10068064
1539900;0
1540800;0,355953876
1541700;0,101194591
1542600;0,303197675
1543500;0,456897451
1544400;0,100234962
1545300;0,303820521
1546200;0,103456277
1547100;0,856626553
1548000;0,155212735
1548900;0,407149347
1549800;0,100453371
1550700;0,100174607
1551600;0,100836605
1552500;0,100115749
1553400;0
1554300;0,45467568
1555200;0,123294333
1556100;0,100190814
1557000;0,100038049
1557900;0
1558800;0
1559700;0
1560600;0,888164637
1561500;0
1562400;0
1563300;0,100256296
1564200;0,953781821
1565100;0,443176785
1566000;0,100016116
1566900;0,988250123
1567800;0,10227831
1568700;0,100552715
1569600;0
1570500;0
1571400;0
1572300;0,946738072
1573200;0
1574100;0,324703341
1575000;0
1575900;0
1576800;0
1577700;0,946056562
1578600;0,633678287
1579500;0,923274775
1580400;0
1581300;0
1582200;0,225548963
1583100;0
1584000;0,576662717
1584900;0,104858413
1585800;0
1586700;0,143817774
1587600;0,100386088
1588500;0
1589400;0,106744294
1590300;0,112151029
1591200;0,476874804
1592100;0,263370797
1593000;0,736026329
1593900;0,617765457
1594800;0,101485646
1595700;0,145822916
1596600;0
1597500;0,514033736
1598400;0,500738919
1599300;0,707810024
1600200;0,950324655
1601100;0,429491034
1602000;0,100090618
1602900;0,100083533
1603800;0,100375377
1604700;0
1605600;0,1000076
1606500;0
1607400;0,38418803
