Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
02.01.2024 13:00:00;60310,74502;60310,74502;55,0;20261,62266;-572404,0742;65,02529398;6,4;762,2600112;9,428244683;245,0;40049,12237;0,2680477557;2,976599952;2,976599952;-0,0;-0,0;-0,0;20261,62266;60310,74502;40049,12237;10,90270707;55,0;0,2680477557
02.01.2024 14:00:00;59176,9295;59176,9295;55,0;19869,19974;-592273,274;64,87252652;6,2;748,1489921;9,453991008;162,0;39307,72977;0,2630085756;2,978324758;2,978324758;-0,0;-0,0;-0,0;19869,19974;59176,9295;39307,72977;10,92824468;55,0;0,2630085756
02.01.2024 15:00:00;58068,54352;58068,54352;55,0;19485,65892;-611758,9329;64,72241437;5,55;734,3529224;9,478924469;72,0;38582,8846;0,2580824157;2,980065686;2,980065686;-0,0;-0,0;-0,0;19485,65892;58068,54352;38582,8846;10,95399101;55,0;0,2580824157
02.01.2024 16:00:00;58038,02484;58038,02484;55,0;19464,39338;-631223,3263;64,72049323;3,95;734,1768061;9,453439142;7,0;38573,63146;0,2579467771;2,98175359;2,98175359;-0,0;-0,0;-0,0;19464,39338;58038,02484;38573,63146;10,97892447;55,0;0,2579467771
02.01.2024 17:00:00;62255,57788;62255,57788;55,0;20890,93478;-652114,2611;65,29446531;2,8;787,2984836;9,222825125;0,0;41364,64309;0,2766914572;2,980028348;2,980028348;-0,0;-0,0;-0,0;20890,93478;62255,57788;41364,64309;10,95343914;55,0;0,2766914572
02.01.2024 18:00:00;55538,59053;55538,59053;55,0;18734,51078;-670848,7718;64,35082782;2,5;700,4967046;9,497160152;0,0;36804,07975;0,2468381801;2,964507116;2,964507116;-0,0;-0,0;-0,0;18734,51078;55538,59053;36804,07975;10,72282513;55,0;0,2468381801
02.01.2024 19:00:00;54297,98355;54297,98355;55,0;18202,54056;-689051,3124;64,2015112;2,25;687,0091315;9,539009355;0,0;36095,44299;0,2413243713;2,98298929;2,98298929;-0,0;-0,0;-0,0;18202,54056;54297,98355;36095,44299;10,99716015;55,0;0,2413243713
02.01.2024 20:00:00;47822,32054;47822,32054;55,0;16016,42988;-705067,7423;63,28163458;2,0;605,3655396;9,835278017;0,0;31805,89066;0,2125436468;2,985828983;2,985828983;-0,0;-0,0;-0,0;16016,42988;47822,32054;31805,89066;11,03900936;55,0;0,2125436468
02.01.2024 21:00:00;51058,4902;51058,4902;55,0;16985,02803;-722052,7703;63,77136603;1,95;648,5245149;9,680066287;0,0;34073,46217;0,2269266231;3,006088074;3,006088074;-0,0;-0,0;-0,0;16985,02803;51058,4902;34073,46217;11,33527802;55,0;0,2269266231
02.01.2024 22:00:00;27722,17712;27722,17712;55,0;9254,791741;-731307,562;60,23906271;2,05;351,4920817;10,81512795;0,0;18467,38538;0,1232096761;2,995440405;2,995440405;-0,0;-0,0;-0,0;9254,791741;27722,17712;18467,38538;11,18006629;55,0;0,1232096761
02.01.2024 23:00:00;26595,6458;26595,6458;55,0;8648,725721;-739956,2878;60,11490299;2,2;341,5859997;10,95061681;0,0;17946,92008;0,1182028702;3,075094142;3,075094142;-0,0;-0,0;-0,0;8648,725721;26595,6458;17946,92008;12,31512795;55,0;0,1182028702
03.01.2024 00:00:00;30311,42601;30311,42601;55,0;9825,784551;-749782,0723;60,71694842;2,4;389,9058047;10,8029438;0,0;20485,64146;0,1347174489;3,084886082;3,084886082;-0,0;-0,0;-0,0;9825,784551;30311,42601;20485,64146;12,45061681;55,0;0,1347174489
03.01.2024 01:00:00;31815,61046;31815,61046;55,0;10349,1765;-760131,2488;60,94703563;2,0;408,5733524;10,72951258;0,0;21466,43395;0,1414027131;3,074216625;3,074216625;-0,0;-0,0;-0,0;10349,1765;31815,61046;21466,43395;12,3029438;55,0;0,1414027131
03.01.2024 02:00:00;34024,89578;34024,89578;55,0;11086,86101;-771218,1098;61,28952774;1,45;436,5825167;10,60809323;0,0;22938,03476;0,151221759;3,068938605;3,068938605;-0,0;-0,0;-0,0;11086,86101;34024,89578;22938,03476;12,22951258;55,0;0,151221759
03.01.2024 03:00:00;35688,61247;35688,61247;55,0;11661,98872;-782880,0986;61,54072679;1,15;457,3017687;10,50404225;0,0;24026,62376;0,1586160554;3,060250986;3,060250986;-0,0;-0,0;-0,0;11661,98872;35688,61247;24026,62376;12,10809323;55,0;0,1586160554
03.01.2024 04:00:00;41991,93644;41991,93644;55,0;13755,01695;-796635,1155;62,49474942;0,85;537,4368599;10,16372425;0,0;28236,91949;0,1866308286;3,052845125;3,052845125;-0,0;-0,0;-0,0;13755,01695;41991,93644;28236,91949;12,00404225;55,0;0,1866308286
03.01.2024 05:00:00;69574,9871;69574,9871;55,0;22970,59901;-819605,7145;66,34325204;0,9;887,0272128;8,781514981;0,0;46604,38809;0,3092221649;3,028871257;3,028871257;-0,0;-0,0;-0,0;22970,59901;69574,9871;46604,38809;11,66372425;55,0;0,3092221649
03.01.2024 06:00:00;93046,41028;93046,41028;55,0;31699,63815;-851305,3527;69,11260955;1,1;1167,620873;7,570995062;0,0;61346,77212;0,4135396012;2,935251495;2,935251495;-0,0;-0,0;-0,0;31699,63815;93046,41028;61346,77212;10,28151498;55,0;0,4135396012
03.01.2024 07:00:00;86761,19791;86761,19791;55,0;30358,49068;-881663,8434;68,21163899;1,25;1073,51986;7,687952071;0,0;56402,70722;0,385605324;2,857889044;2,857889044;-0,0;-0,0;-0,0;30358,49068;86761,19791;56402,70722;9,070995062;55,0;0,385605324
03.01.2024 08:00:00;90280,91988;90280,91988;55,0;31509,62844;-913173,4718;68,64657121;1,4;1118,601423;7,417130065;8,0;58771,29145;0,4012485328;2,865185163;2,865185163;-0,0;-0,0;-0,0;31509,62844;90280,91988;58771,29145;9,187952071;55,0;0,4012485328
03.01.2024 09:00:00;83358,20271;83358,20271;55,0;29265,46712;-942438,9389;67,781422;1,5;1029,553878;7,636640009;48,0;54092,7356;0,370480901;2,848346906;2,848346906;-0,0;-0,0;-0,0;29265,46712;83358,20271;54092,7356;8,917130065;55,0;0,370480901
03.01.2024 10:00:00;78922,96901;78922,96901;55,0;27576,35639;-970015,2953;67,26192638;1,45;977,2865721;7,780211794;50,0;51346,61263;0,3507687512;2,861979585;2,861979585;-0,0;-0,0;-0,0;27576,35639;78922,96901;51346,61263;9,136640009;55,0;0,3507687512
03.01.2024 11:00:00;71223,86742;71223,86742;55,0;24808,32039;-994823,6157;66,30608292;1,3;883,4329771;8,09635549;48,0;46415,54704;0,3165505219;2,87096693;2,87096693;-0,0;-0,0;-0,0;24808,32039;71223,86742;46415,54704;9,280211794;55,0;0,3165505219
03.01.2024 12:00:00;65950,41136;65950,41136;55,0;22812,65452;-1,01763627e6;65,65348821;1,3;821,0463817;8,327890741;55,0;43137,75684;0,2931129394;2,890957354;2,890957354;-0,0;-0,0;-0,0;22812,65452;65950,41136;43137,75684;9,59635549;55,0;0,2931129394
03.01.2024 13:00:00;61596,0627;61596,0627;55,0;21197,80645;-1,038834077e6;65,0969665;1,55;768,9051206;8,529148312;49,0;40398,25625;0,2737602787;2,905775315;2,905775315;-0,0;-0,0;-0,0;21197,80645;61596,0627;40398,25625;9,827890741;55,0;0,2737602787
03.01.2024 14:00:00;60031,90621;60031,90621;55,0;20567,46877;-1,059401545e6;64,90488168;1,85;751,131629;8,604704529;31,0;39464,43744;0,266808472;2,9187795;2,9187795;-0,0;-0,0;-0,0;20567,46877;60031,90621;39464,43744;10,02914831;55,0;0,266808472
03.01.2024 15:00:00;60249,54299;60249,54299;55,0;20607,35208;-1,080008898e6;64,94154;2,45;754,5148332;8,590803381;14,0;39642,1909;0,2677757466;2,923691639;2,923691639;-0,0;-0,0;-0,0;20607,35208;60249,54299;39642,1909;10,10470453;55,0;0,2677757466
03.01.2024 16:00:00;61414,08474;61414,08474;55,0;21012,16827;-1,101021066e6;65,09771699;2,65;768,974786;8,523109195;0,0;40401,91647;0,2729514877;2,922786642;2,922786642;-0,0;-0,0;-0,0;21012,16827;61414,08474;40401,91647;10,09080338;55,0;0,2729514877
03.01.2024 17:00:00;65386,53242;65386,53242;55,0;22405,02003;-1,123426086e6;65,62202357;2,3;818,0725614;8,315084688;0,0;42981,51239;0,2906068108;2,918387591;2,918387591;-0,0;-0,0;-0,0;22405,02003;65386,53242;42981,51239;10,0231092;55,0;0,2906068108
03.01.2024 18:00:00;57680,18899;57680,18899;55,0;19855,81635;-1,143281902e6;64,56452386;2,25;719,9160681;8,641311626;0,0;37824,37263;0,2563563955;2,904951776;2,904951776;-0,0;-0,0;-0,0;19855,81635;57680,18899;37824,37263;9,815084688;55,0;0,2563563955
03.01.2024 19:00:00;55391,34117;55391,34117;55,0;18930,23703;-1,162212139e6;64,27865171;2,4;693,9688065;8,744497884;0,0;36461,10414;0,2461837385;2,926077528;2,926077528;-0,0;-0,0;-0,0;18930,23703;55391,34117;36461,10414;10,14131163;55,0;0,2461837385
03.01.2024 20:00:00;50155,19165;50155,19165;55,0;17101,3316;-1,179313471e6;63,55213067;2,45;629,1182987;8,992646357;0,0;33053,86005;0,2229119629;2,93282376;2,93282376;-0,0;-0,0;-0,0;17101,3316;50155,19165;33053,86005;10,24449788;55,0;0,2229119629
03.01.2024 21:00:00;53231,3089;53231,3089;55,0;18049,55577;-1,197363027e6;64,00789321;2,1;669,618757;8,854244674;0,0;35181,75314;0,2365835951;2,949175569;2,949175569;-0,0;-0,0;-0,0;18049,55577;53231,3089;35181,75314;10,49264636;55,0;0,2365835951
03.01.2024 22:00:00;27972,70061;27972,70061;55,0;9514,416786;-1,206877443e6;60,23689464;2,0;351,3188506;10,07901097;0,0;18458,28383;0,1243231138;2,940033135;2,940033135;-0,0;-0,0;-0,0;9514,416786;27972,70061;18458,28383;10,35424467;55,0;0,1243231138
03.01.2024 23:00:00;27468,51544;27468,51544;55,0;9086,622792;-1,215964066e6;60,21869312;1,95;349,8648876;10,19742249;0,0;18381,89265;0,1220822908;3,022962004;3,022962004;-0,0;-0,0;-0,0;9086,622792;27468,51544;18381,89265;11,57901097;55,0;0,1220822908
04.01.2024 00:00:00;32912,11757;32912,11757;55,0;10857,68339;-1,22682175e6;61,08428121;1,45;419,764835;9,973648296;0,0;22054,43417;0,1462760781;3,031228336;3,031228336;-0,0;-0,0;-0,0;10857,68339;32912,11757;22054,43417;11,69742249;55,0;0,1462760781
04.01.2024 01:00:00;33928,28724;33928,28724;55,0;11250,75852;-1,238072508e6;61,22914132;1,1;431,6242723;9,927320276;0,0;22677,52872;0,1507923877;3,015644428;3,015644428;-0,0;-0,0;-0,0;11250,75852;33928,28724;22677,52872;11,4736483;55,0;0,1507923877
04.01.2024 02:00:00;34044,44495;34044,44495;55,0;11301,29283;-1,249373801e6;61,24436299;0,95;432,8732909;9,917736469;0,0;22743,15213;0,1513086442;3,012438088;3,012438088;-0,0;-0,0;-0,0;11301,29283;34044,44495;22743,15213;11,42732028;55,0;0,1513086442
04.01.2024 03:00:00;35455,80731;35455,80731;55,0;11772,39325;-1,261146194e6;61,46172828;1,15;450,7694151;9,841641118;0,0;23683,41406;0,1575813658;3,011775648;3,011775648;-0,0;-0,0;-0,0;11772,39325;35455,80731;23683,41406;11,41773647;55,0;0,1575813658
04.01.2024 04:00:00;42202,6968;42202,6968;55,0;14037,02943;-1,275183224e6;62,47883678;1,65;536,0807093;9,493990126;0,0;28165,66737;0,1875675413;3,006526204;3,006526204;-0,0;-0,0;-0,0;14037,02943;42202,6968;28165,66737;11,34164112;55,0;0,1875675413
04.01.2024 05:00:00;67980,25728;67980,25728;55,0;22790,94829;-1,297974172e6;66,06360085;2,15;860,0938333;8,215109983;0,0;45189,30899;0,3021344768;2,982774407;2,982774407;-0,0;-0,0;-0,0;22790,94829;67980,25728;45189,30899;10,99399013;55,0;0,3021344768
04.01.2024 06:00:00;88490,42575;88490,42575;55,0;30529,32499;-1,328503497e6;68,49849328;2,7;1103,180961;7,156519531;0,0;57961,10077;0,3932907811;2,898538562;2,898538562;-0,0;-0,0;-0,0;30529,32499;88490,42575;57961,10077;9,715109983;55,0;0,3932907811
04.01.2024 07:00:00;81403,76745;81403,76745;55,0;28740,9257;-1,357244423e6;67,5120334;3,25;1002,338528;7,328516064;0,0;52662,84176;0,361794522;2,832329352;2,832329352;-0,0;-0,0;-0,0;28740,9257;81403,76745;52662,84176;8,656519531;55,0;0,361794522
04.01.2024 08:00:00;84977,49231;84977,49231;55,0;29891,3372;-1,38713576e6;67,96718455;3,35;1048,461757;7,074679572;4,0;55086,15511;0,3776777436;2,842880254;2,842880254;-0,0;-0,0;-0,0;29891,3372;84977,49231;55086,15511;8,828516064;55,0;0,3776777436
04.01.2024 09:00:00;79204,7303;79204,7303;55,0;28013,90358;-1,415149663e6;67,2321871;3,75;974,3214793;7,257393607;51,0;51190,82672;0,3520210235;2,827336436;2,827336436;-0,0;-0,0;-0,0;28013,90358;79204,7303;51190,82672;8,574679572;55,0;0,3520210235
04.01.2024 10:00:00;77237,52617;77237,52617;55,0;27210,60888;-1,442360272e6;67,00906826;4,6;952,1686439;7,29797379;75,0;50026,91729;0,3432778941;2,838507823;2,838507823;-0,0;-0,0;-0,0;27210,60888;77237,52617;50026,91729;8,757393607;55,0;0,3432778941
04.01.2024 11:00:00;71143,0671;71143,0671;55,0;25041,54998;-1,467401822e6;66,24417126;5,2;877,4560059;7,539849555;121,0;46101,51711;0,3161914093;2,841000942;2,841000942;-0,0;-0,0;-0,0;25041,54998;71143,0671;46101,51711;8,79797379;55,0;0,3161914093
04.01.2024 12:00:00;67322,88231;67322,88231;55,0;23572,83102;-1,490974653e6;65,77647565;5,9;832,7002595;7,699303048;181,0;43750,05129;0,2992128103;2,855952357;2,855952357;-0,0;-0,0;-0,0;23572,83102;67322,88231;43750,05129;9,039849555;55,0;0,2992128103
04.01.2024 13:00:00;65598,94241;65598,94241;55,0;22889,51152;-1,513864165e6;65,56715271;6,7;812,8939998;7,770905823;167,0;42709,43089;0,2915508551;2,865895253;2,865895253;-0,0;-0,0;-0,0;22889,51152;65598,94241;42709,43089;9,199303048;55,0;0,2915508551
04.01.2024 14:00:00;64425,59914;64425,59914;55,0;22444,95117;-1,536309116e6;65,4196824;7,25;799,0229823;7,815779232;108,0;41980,64797;0,2863359962;2,870382682;2,870382682;-0,0;-0,0;-0,0;22444,95117;64425,59914;41980,64797;9,270905823;55,0;0,2863359962
04.01.2024 15:00:00;62218,5512;62218,5512;55,0;21654,777;-1,557963893e6;65,13088545;7,15;772,0554447;7,907009308;50,0;40563,7742;0,2765268942;2,873202121;2,873202121;-0,0;-0,0;-0,0;21654,777;62218,5512;40563,7742;9,315779232;55,0;0,2765268942
04.01.2024 16:00:00;60671,51881;60671,51881;55,0;21074,17334;-1,579038066e6;64,93229569;6,8;753,6612844;7,97082369;7,0;39597,34547;0,2696511947;2,878951304;2,878951304;-0,0;-0,0;-0,0;21074,17334;60671,51881;39597,34547;9,407009308;55,0;0,2696511947
04.01.2024 17:00:00;63956,69305;63956,69305;55,0;22184,18067;-1,601222247e6;65,37743249;6,65;795,0615114;7,809076988;0,0;41772,51238;0,2842519691;2,882986486;2,882986486;-0,0;-0,0;-0,0;22184,18067;63956,69305;41772,51238;9,47082369;55,0;0,2842519691
04.01.2024 18:00:00;56195,68451;56195,68451;55,0;19561,42537;-1,620783672e6;64,31511218;6,95;697,2644875;8,148818126;0,0;36634,25914;0,2497585978;2,872780661;2,872780661;-0,0;-0,0;-0,0;19561,42537;56195,68451;36634,25914;9,309076988;55,0;0,2497585978
