Economic results
Note: Costs are positive, revenues are negative.
Total Annuity:;-64255,87;€
Annuity of Capex:;29468,42;€
Annuity of Opex (without energies):;7185,71;€
Annuity of Energies:;-100910,00;€

Yearly cashflows in [€/year] (without discounting):
;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043
Building_A_Booster - investments_costs_per_year_discounted:;8,03;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5,85;0,00
Building_A_Booster - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_Booster - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_Booster - maintenance_costs_per_year:;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08
Building_A_Booster - maintenance_costs_per_year_discounted:;0,08;0,08;0,07;0,07;0,07;0,07;0,07;0,06;0,06;0,06;0,06;0,06;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,04
Building_A_Booster - repairs_costs_per_year:;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08
Building_A_Booster - repairs_costs_per_year_discounted:;0,08;0,08;0,07;0,07;0,07;0,07;0,07;0,06;0,06;0,06;0,06;0,06;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,04
Building_A_Booster - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-8,85
Building_A_Booster - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-4,90
Building_A_Booster - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_Booster - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_DHW_demand - energy_base_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_DHW_demand - energy_base_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_DHW_demand - energy_revenues_per_year:;-6778,80;-6914,38;-7052,66;-7193,72;-7337,59;-7484,34;-7634,03;-7786,71;-7942,44;-8101,29;-8263,32;-8428,59;-8597,16;-8769,10;-8944,48;-9123,37;-9305,84;-9491,96;-9681,80;-9875,43
Building_A_DHW_demand - energy_revenues_per_year_discounted:;-6581,36;-6517,46;-6454,19;-6391,52;-6329,47;-6268,02;-6207,16;-6146,90;-6087,22;-6028,12;-5969,60;-5911,64;-5854,25;-5797,41;-5741,12;-5685,38;-5630,19;-5575,52;-5521,39;-5467,79
Building_A_DHW_demand - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_DHW_demand - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_DHW_demand - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_DHW_demand - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_DHW_demand - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_DHW_demand - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - energy_base_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - energy_base_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - investments_costs_per_year:;49987,94;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - investments_costs_per_year_discounted:;49987,94;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - maintenance_costs_per_year:;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88
Building_A_PV - maintenance_costs_per_year_discounted:;485,32;471,18;457,46;444,14;431,20;418,64;406,45;394,61;383,12;371,96;361,12;350,61;340,39;330,48;320,85;311,51;302,44;293,63;285,07;276,77
Building_A_PV - repairs_costs_per_year:;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88;499,88
Building_A_PV - repairs_costs_per_year_discounted:;485,32;471,18;457,46;444,14;431,20;418,64;406,45;394,61;383,12;371,96;361,12;350,61;340,39;330,48;320,85;311,51;302,44;293,63;285,07;276,77
Building_A_PV - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_PV - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_PV - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_PV - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_PV - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_PV - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - energy_base_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - energy_base_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - energy_costs_per_year:;4777,37;4872,91;4970,37;5069,78;5171,17;5274,60;5380,09;5487,69;5597,45;5709,39;5823,58;5940,05;6058,86;6180,03;6303,63;6429,71;6558,30;6689,47;6823,26;6959,72
Building_A_el_GRI - energy_costs_per_year_discounted:;4638,22;4593,19;4548,59;4504,43;4460,70;4417,39;4374,51;4332,03;4289,98;4248,33;4207,08;4166,23;4125,79;4085,73;4046,06;4006,78;3967,88;3929,36;3891,21;3853,43
Building_A_el_GRI - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRI - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRI - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRI - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRI - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRO - energy_base_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRO - energy_base_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRO - energy_revenues_per_year:;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58;-1121,58
Building_A_el_GRO - energy_revenues_per_year_discounted:;-1088,91;-1057,20;-1026,40;-996,51;-967,48;-939,30;-911,95;-885,38;-859,60;-834,56;-810,25;-786,65;-763,74;-741,50;-719,90;-698,93;-678,57;-658,81;-639,62;-620,99
Building_A_el_GRO - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_GRO - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRO - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRO - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_GRO - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_demand - energy_base_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_demand - energy_base_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_demand - energy_revenues_per_year:;-18830,18;-19206,78;-19590,92;-19982,74;-20382,39;-20790,04;-21205,84;-21629,96;-22062,55;-22503,81;-22953,88;-23412,96;-23881,22;-24358,84;-24846,02;-25342,94;-25849,80;-26366,79;-26894,13;-27432,01
Building_A_el_demand - energy_revenues_per_year_discounted:;-18281,73;-18104,23;-17928,46;-17754,40;-17582,03;-17411,33;-17242,29;-17074,89;-16909,11;-16744,94;-16582,37;-16421,38;-16261,95;-16104,06;-15947,71;-15792,88;-15639,55;-15487,71;-15337,35;-15188,44
Building_A_el_demand - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_demand - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_demand - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_el_demand - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
