Parameter;Type;Aggregation;Values used;Value;Min;Max;Value kWh;Value MWh
TST_HP_01 Effective_COP;intensive;mean_excluding_zero;671;4,308666667;4,308666667;4,308666667;;
TST_HP_01 Losses_heat;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_01 Losses_power;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_01 LossesGains;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_01 m_e_ac_230v IN;energy;sum;671;46719,78957;69,62710815;69,62710815;46,71978957;0,04671978957
TST_HP_01 m_h_w_ht1 OUT;energy;sum;671;201300,0;300,0;300,0;201,3;0,2013
TST_HP_01 m_h_w_lt1 IN;energy;sum;671;154580,2104;230,3728918;230,3728918;154,5802104;0,1545802104
TST_HP_01 MixingTemperature_Input;intensive;mean_excluding_zero;671;20,0;20,0;20,0;;
TST_HP_01 MixingTemperature_Output;intensive;mean_excluding_zero;671;50,0;50,0;50,0;;
TST_HP_01 Time_active;intensive;mean_excluding_zero;671;1,0;1,0;1,0;;
TST_HP_02 Avg_PLR;intensive;mean_excluding_zero;671;0,5294518809;0,2475019851;1,0;;
TST_HP_02 COP;intensive;mean_excluding_zero;671;6,463;6,463;6,463;;
TST_HP_02 Effective_COP;intensive;mean_excluding_zero;671;6,463;6,463;6,463;;
TST_HP_02 Losses_heat;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_02 Losses_power;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_02 LossesGains;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_02 m_e_ac_230v IN;energy;sum;671;123679,4023;86,16423744;348,1355408;123,6794023;0,1236794023
TST_HP_02 m_h_w_ht1 IN;energy;sum;671;675660,5749;470,7152291;1901,864459;675,6605749;0,6756605749
TST_HP_02 m_h_w_ht1 OUT;energy;sum;671;799339,9773;556,8794666;2250,0;799,3399773;0,7993399773
TST_HP_02 MixingTemperature_Input;intensive;mean_excluding_zero;671;30,0;30,0;30,0;;
TST_HP_02 MixingTemperature_Output;intensive;mean_excluding_zero;671;50,0;50,0;50,0;;
TST_HP_02 Time_active;intensive;mean_excluding_zero;671;0,5294518809;0,2475019851;1,0;;
TST_HP_03 Avg_PLR;intensive;mean_excluding_zero;671;0,3610721944;0,08431184667;1,0;;
TST_HP_03 COP;intensive;mean_excluding_zero;671;4,093142857;4,093142857;4,093142857;;
TST_HP_03 Effective_COP;intensive;mean_excluding_zero;671;4,093142857;4,093142857;4,093142857;;
TST_HP_03 Losses_heat;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_03 Losses_power;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_03 LossesGains;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_HP_03 m_e_ac_230v IN;energy;sum;671;133180,9723;46,34620917;549,6998464;133,1809723;0,1331809723
TST_HP_03 m_h_w_ht1 IN;energy;sum;671;411947,7733;143,3554458;1700,300154;411,9477733;0,4119477733
TST_HP_03 m_h_w_ht1 OUT;energy;sum;671;545128,7456;189,701655;2250,0;545,1287456;0,5451287456
TST_HP_03 MixingTemperature_Input;intensive;mean_excluding_zero;671;50,0;50,0;50,0;;
TST_HP_03 MixingTemperature_Output;intensive;mean_excluding_zero;671;85,0;85,0;85,0;;
TST_HP_03 Time_active;intensive;mean_excluding_zero;671;0,3610721944;0,08431184667;1,0;;
TST_SRC_01 m_h_w_lt1 OUT;energy;sum;671;154580,2104;230,3728918;230,3728918;154,5802104;0,1545802104
TST_SRC_01 Max_Energy;intensive;mean;671;125000,0;125000,0;125000,0;;
TST_SRC_01 Temperature;intensive;mean;671;20,0;20,0;20,0;;
