Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
02.01.2024 11:45:00;150000,0;50,0;44994,32247;29,99621498;-0,0;610,5956739;494,155182;2,8421709430000003e-14;0,0;-190,4915562;1360,653973;231,3111754;938,8512414;661,795985;661,795985;85,0;794,155182;794,155182;50,0;171,8563502;-28259,64208;1,136868377e-13;0,0;1360,653973;-201874,6359;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4936478185;6,463;6,463;-0,0;-0,0;-0,0;171,8563502;938,8512414;1110,707592;30,0;50,0;0,4936478185;0,2941315489;4,093142857;4,093142857;-0,0;-0,0;-0,0;161,6840673;500,1119177;661,795985;50,0;85,0;0,2941315489;230,3728918;125000,0;20,0;69,62710815;161,6840673;0,0;0,0;171,8563502;0,0;NaN;NaN;NaN;NaN;NaN;NaN;494,155182;0,0;0,0;300,0;0,0;610,5956739;0,0;500,1119177;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 12:00:00;150000,0;50,0;44896,29474;29,93086316;-0,0;724,9997202;823,027452;0,0;0,0;-245,6317416;1754,51244;298,2671148;1210,613584;935,85621;935,85621;85,0;1123,027452;1123,027452;50,0;221,60234;-28481,24442;1,278976924e-13;1,421085472e-14;1754,51244;-203629,1483;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6365404105;6,463;6,463;-0,0;-0,0;-0,0;221,60234;1210,613584;1432,215924;30,0;50,0;0,6365404105;0,4159360933;4,093142857;4,093142857;-0,0;-0,0;-0,0;228,6400066;707,2162034;935,85621;50,0;85,0;0,4159360933;230,3728918;125000,0;20,0;69,62710815;228,6400066;1,421085472e-14;1,421085472e-14;221,60234;0,0;NaN;NaN;NaN;NaN;NaN;NaN;823,027452;0,0;0,0;300,0;0,0;724,9997202;0,0;707,2162034;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 12:15:00;150000,0;50,0;45032,96444;30,02197629;-0,0;599,8047838;463,135086;-1,421085472e-14;0,0;-185,2905892;1323,504208;224,9957154;913,2179037;635,945905;635,945905;85,0;763,135086;763,135086;50,0;167,1641779;-28648,4086;1,278976924e-13;0,0;1323,504208;-204952,6525;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,480169814;6,463;6,463;-0,0;-0,0;-0,0;167,1641779;913,2179037;1080,382082;30,0;50,0;0,480169814;0,2826426244;4,093142857;4,093142857;-0,0;-0,0;-0,0;155,3686073;480,5772977;635,945905;50,0;85,0;0,2826426244;230,3728918;125000,0;20,0;69,62710815;155,3686073;0,0;0,0;167,1641779;0,0;NaN;NaN;NaN;NaN;NaN;NaN;463,135086;0,0;0,0;300,0;0,0;599,8047838;0,0;480,5772977;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 12:30:00;150000,0;50,0;44939,0562;29,9593708;-0,0;722,8022551;816,710496;0,0;0,0;-244,5726127;1746,947234;296,9810297;1205,393591;930,59208;930,59208;85,0;1116,710496;1116,710496;50,0;220,6468225;-28869,05542;1,278976924e-13;0,0;1746,947234;-206699,5997;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6337957394;6,463;6,463;-0,0;-0,0;-0,0;220,6468225;1205,393591;1426,040414;30,0;50,0;0,6337957394;0,41359648;4,093142857;4,093142857;-0,0;-0,0;-0,0;227,3539215;703,2381585;930,59208;50,0;85,0;0,41359648;230,3728918;125000,0;20,0;69,62710815;227,3539215;0,0;0,0;220,6468225;0,0;NaN;NaN;NaN;NaN;NaN;NaN;816,710496;0,0;0,0;300,0;0,0;722,8022551;0,0;703,2381585;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 12:45:00;150000,0;50,0;44992,35693;29,99490462;-0,0;644,276392;590,975658;0,0;0,0;-206,7249072;1476,60648;251,0231016;1018,858471;742,479715;742,479715;85,0;890,975658;890,975658;50,0;186,5016422;-29055,55706;1,278976924e-13;0,0;1476,60648;-208176,2062;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,535715606;6,463;6,463;-0,0;-0,0;-0,0;186,5016422;1018,858471;1205,360114;30,0;50,0;0,535715606;0,3299909844;4,093142857;4,093142857;-0,0;-0,0;-0,0;181,3959935;561,0837215;742,479715;50,0;85,0;0,3299909844;230,3728918;125000,0;20,0;69,62710815;181,3959935;0,0;0,0;186,5016422;0,0;NaN;NaN;NaN;NaN;NaN;NaN;590,975658;0,0;0,0;300,0;0,0;644,276392;0,0;561,0837215;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 13:00:00;150000,0;50,0;45066,07896;30,04405264;-0,0;633,3830347;559,661004;0,0;0,0;-201,4745533;1439,103952;244,6476718;992,9817268;716,38417;716,38417;85,0;859,661004;859,661004;50,0;181,7649143;-29237,32198;1,278976924e-13;0,0;1439,103952;-209615,3102;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5221096183;6,463;6,463;-0,0;-0,0;-0,0;181,7649143;992,9817268;1174,746641;30,0;50,0;0,5221096183;0,3183929644;4,093142857;4,093142857;-0,0;-0,0;-0,0;175,0205637;541,3636063;716,38417;50,0;85,0;0,3183929644;230,3728918;125000,0;20,0;69,62710815;175,0205637;0,0;0,0;181,7649143;0,0;NaN;NaN;NaN;NaN;NaN;NaN;559,661004;0,0;0,0;300,0;0,0;633,3830347;0,0;541,3636063;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 13:15:00;150000,0;50,0;45115,08263;30,07672175;-0,0;646,5685828;597,564918;5,6843418860000007e-14;0,0;-207,8296918;1484,497799;252,3646258;1024,303481;747,970765;747,970765;85,0;897,564918;897,564918;50,0;187,4983491;-29424,82032;1,278976924e-13;0,0;1484,497799;-211099,808;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5385785912;6,463;6,463;-0,0;-0,0;-0,0;187,4983491;1024,303481;1211,80183;30,0;50,0;0,5385785912;0,3324314511;4,093142857;4,093142857;-0,0;-0,0;-0,0;182,7375176;565,2332474;747,970765;50,0;85,0;0,3324314511;230,3728918;125000,0;20,0;69,62710815;182,7375176;0,0;0,0;187,4983491;0,0;NaN;NaN;NaN;NaN;NaN;NaN;597,564918;0,0;0,0;300,0;0,0;646,5685828;0,0;565,2332474;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 13:30:00;150000,0;50,0;45106,00248;30,07066832;-0,0;677,5523006;686,632446;-1,421085472e-14;0,0;-222,7631491;1591,165351;270,4981097;1097,904092;822,193705;822,193705;85,0;986,632446;986,632446;50,0;200,970912;-29625,79124;1,278976924e-13;0,0;1591,165351;-212690,9733;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5772777796;6,463;6,463;-0,0;-0,0;-0,0;200,970912;1097,904092;1298,875004;30,0;50,0;0,5772777796;0,3654194244;4,093142857;4,093142857;-0,0;-0,0;-0,0;200,8710015;621,3227035;822,193705;50,0;85,0;0,3654194244;230,3728918;125000,0;20,0;69,62710815;200,8710015;0,0;0,0;200,970912;0,0;NaN;NaN;NaN;NaN;NaN;NaN;686,632446;0,0;0,0;300,0;0,0;677,5523006;0,0;621,3227035;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 13:45:00;150000,0;50,0;45260,48326;30,17365551;-0,0;590,3037977;435,82302;-1,421085472e-14;0,0;-180,7113269;1290,795192;219,4351826;890,6486825;613,18585;613,18585;85,0;735,82302;735,82302;50,0;163,0328908;-29788,82413;1,278976924e-13;0,0;1290,795192;-213981,7685;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4683029214;6,463;6,463;-0,0;-0,0;-0,0;163,0328908;890,6486825;1053,681573;30,0;50,0;0,4683029214;0,2725270444;4,093142857;4,093142857;-0,0;-0,0;-0,0;149,8080745;463,3777755;613,18585;50,0;85,0;0,2725270444;230,3728918;125000,0;20,0;69,62710815;149,8080745;0,0;0,0;163,0328908;0,0;NaN;NaN;NaN;NaN;NaN;NaN;435,82302;0,0;0,0;300,0;0,0;590,3037977;0,0;463,3777755;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 14:00:00;150000,0;50,0;45234,94916;30,15663277;-0,0;686,3293538;711,863454;0,0;0,0;-226,993492;1621,382086;275,6349546;1118,753639;843,219545;843,219545;85,0;1011,863454;1011,863454;50,0;204,7874133;-29993,61154;1,278976924e-13;0,0;1621,382086;-215603,1506;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5882404677;6,463;6,463;-0,0;-0,0;-0,0;204,7874133;1118,753639;1323,541052;30,0;50,0;0,5882404677;0,3747642422;4,093142857;4,093142857;-0,0;-0,0;-0,0;206,0078464;637,2116986;843,219545;50,0;85,0;0,3747642422;230,3728918;125000,0;20,0;69,62710815;206,0078464;0,0;0,0;204,7874133;0,0;NaN;NaN;NaN;NaN;NaN;NaN;711,863454;0,0;0,0;300,0;0,0;686,3293538;0,0;637,2116986;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 14:15:00;150000,0;50,0;45209,17266;30,13944844;-0,0;686,4586562;712,235154;-1,421085472e-14;0,0;-227,0558129;1621,827235;275,7106299;1119,060792;843,529295;843,529295;85,0;1012,235154;1012,235154;50,0;204,8436376;-30198,45518;1,278976924e-13;0,0;1621,827235;-217224,9778;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5884019687;6,463;6,463;-0,0;-0,0;-0,0;204,8436376;1119,060792;1323,904429;30,0;50,0;0,5884019687;0,3749019089;4,093142857;4,093142857;-0,0;-0,0;-0,0;206,0835217;637,4457733;843,529295;50,0;85,0;0,3749019089;230,3728918;125000,0;20,0;69,62710815;206,0835217;0,0;0,0;204,8436376;0,0;NaN;NaN;NaN;NaN;NaN;NaN;712,235154;0,0;0,0;300,0;0,0;686,4586562;0,0;637,4457733;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 14:30:00;150000,0;50,0;45170,41322;30,11360882;-0,0;693,3841633;732,143604;0,0;0,0;-230,393752;1645,669657;279,7638417;1135,512063;860,11967;860,11967;85,0;1032,143604;1032,143604;50,0;207,8550363;-30406,31021;1,278976924e-13;0,0;1645,669657;-218870,6475;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5970520443;6,463;6,463;-0,0;-0,0;-0,0;207,8550363;1135,512063;1343,3671;30,0;50,0;0,5970520443;0,3822754089;4,093142857;4,093142857;-0,0;-0,0;-0,0;210,1367336;649,9829364;860,11967;50,0;85,0;0,3822754089;230,3728918;125000,0;20,0;69,62710815;210,1367336;0,0;0,0;207,8550363;0,0;NaN;NaN;NaN;NaN;NaN;NaN;732,143604;0,0;0,0;300,0;0,0;693,3841633;0,0;649,9829364;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 14:45:00;150000,0;50,0;45108,53522;30,07235681;-0,0;705,7163258;767,594328;-1,421085472e-14;0,0;-236,3375778;1688,125556;286,9813445;1164,806634;889,66194;889,66194;85,0;1067,594328;1067,594328;50,0;213,2173959;-30619,52761;1,278976924e-13;0,0;1688,125556;-220558,7731;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6124551242;6,463;6,463;-0,0;-0,0;-0,0;213,2173959;1164,806634;1378,024029;30,0;50,0;0,6124551242;0,3954053067;4,093142857;4,093142857;-0,0;-0,0;-0,0;217,3542364;672,3077036;889,66194;50,0;85,0;0,3954053067;230,3728918;125000,0;20,0;69,62710815;217,3542364;0,0;0,0;213,2173959;0,0;NaN;NaN;NaN;NaN;NaN;NaN;767,594328;0,0;0,0;300,0;0,0;705,7163258;0,0;672,3077036;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 15:00:00;150000,0;50,0;45257,12926;30,17141951;-0,0;593,4439683;444,84993;0,0;0,0;-182,2248187;1301,605848;221,2729941;898,108035;620,708275;620,708275;85,0;744,84993;744,84993;50,0;164,3983224;-30783,92593;1,278976924e-13;0,0;1301,605848;-221860,3789;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4722250477;6,463;6,463;-0,0;-0,0;-0,0;164,3983224;898,108035;1062,506357;30,0;50,0;0,4722250477;0,2758703444;4,093142857;4,093142857;-0,0;-0,0;-0,0;151,645886;469,062389;620,708275;50,0;85,0;0,2758703444;230,3728918;125000,0;20,0;69,62710815;151,645886;0,0;0,0;164,3983224;0,0;NaN;NaN;NaN;NaN;NaN;NaN;444,84993;0,0;0,0;300,0;0,0;593,4439683;0,0;469,062389;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 15:15:00;150000,0;50,0;45367,25925;30,2448395;-0,0;613,961891;503,831898;0,0;0,0;-192,1139974;1372,242839;233,2812826;946,8475586;669,859915;669,859915;85,0;803,831898;803,831898;50,0;173,320073;-30957,24601;1,421085472e-13;1,421085472e-14;1372,242839;-223232,6217;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4978522807;6,463;6,463;-0,0;-0,0;-0,0;173,320073;946,8475586;1120,167632;30,0;50,0;0,4978522807;0,2977155178;4,093142857;4,093142857;-0,0;-0,0;-0,0;163,6541744;506,2057406;669,859915;50,0;85,0;0,2977155178;230,3728918;125000,0;20,0;69,62710815;163,6541744;1,421085472e-14;4,2632564150000004e-14;173,320073;0,0;NaN;NaN;NaN;NaN;NaN;NaN;503,831898;0,0;0,0;300,0;0,0;613,961891;0,0;506,2057406;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 15:30:00;150000,0;50,0;45322,39044;30,21492696;-0,0;696,6430939;741,511908;0,0;0,0;-231,9644835;1656,889168;281,6711585;1143,253526;867,92659;867,92659;85,0;1041,511908;1041,511908;50,0;209,2721079;-31166,51811;1,563194019e-13;1,421085472e-14;1656,889168;-224889,5109;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6011225038;6,463;6,463;-0,0;-0,0;-0,0;209,2721079;1143,253526;1352,525634;30,0;50,0;0,6011225038;0,3857451511;4,093142857;4,093142857;-0,0;-0,0;-0,0;212,0440503;655,8825397;867,92659;50,0;85,0;0,3857451511;230,3728918;125000,0;20,0;69,62710815;212,0440503;1,421085472e-14;1,421085472e-14;209,2721079;0,0;NaN;NaN;NaN;NaN;NaN;NaN;741,511908;0,0;0,0;300,0;0,0;696,6430939;0,0;655,8825397;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 15:45:00;150000,0;50,0;45499,82868;30,33321912;-0,0;578,0575697;400,619328;0,0;0,0;-174,8089195;1248,635139;212,2679737;861,5582462;583,84944;583,84944;85,0;700,619328;700,619328;50,0;157,7078979;-31324,22601;1,563194019e-13;0,0;1248,635139;-226138,146;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4530071752;6,463;6,463;-0,0;-0,0;-0,0;157,7078979;861,5582462;1019,266144;30,0;50,0;0,4530071752;0,25948864;4,093142857;4,093142857;-0,0;-0,0;-0,0;142,6408656;441,2085744;583,84944;50,0;85,0;0,25948864;230,3728918;125000,0;20,0;69,62710815;142,6408656;0,0;0,0;157,7078979;0,0;NaN;NaN;NaN;NaN;NaN;NaN;400,619328;0,0;0,0;300,0;0,0;578,0575697;0,0;441,2085744;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 16:00:00;150000,0;50,0;45550,96808;30,36731205;-0,0;645,4293147;594,289914;-1,421085472e-14;0,0;-207,2805901;1480,575644;251,6978594;1021,597194;745,241595;745,241595;85,0;894,289914;894,289914;50,0;187,0029643;-31511,22898;1,563194019e-13;0,0;1480,575644;-227618,7217;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,537155626;6,463;6,463;-0,0;-0,0;-0,0;187,0029643;1021,597194;1208,600158;30,0;50,0;0,537155626;0,3312184867;4,093142857;4,093142857;-0,0;-0,0;-0,0;182,0707513;563,1708437;745,241595;50,0;85,0;0,3312184867;230,3728918;125000,0;20,0;69,62710815;182,0707513;0,0;0,0;187,0029643;0,0;NaN;NaN;NaN;NaN;NaN;NaN;594,289914;0,0;0,0;300,0;0,0;645,4293147;0,0;563,1708437;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 16:15:00;150000,0;50,0;45712,70789;30,47513859;-0,0;586,4316042;424,691796;-1,421085472e-14;0,0;-178,8450164;1277,464403;217,1689485;881,4504381;603,90983;603,90983;85,0;724,691796;724,691796;50,0;161,3491558;-31672,57813;1,563194019e-13;0,0;1277,464403;-228896,1861;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4634664862;6,463;6,463;-0,0;-0,0;-0,0;161,3491558;881,4504381;1042,799594;30,0;50,0;0,4634664862;0,2684043689;4,093142857;4,093142857;-0,0;-0,0;-0,0;147,5418404;456,3679896;603,90983;50,0;85,0;0,2684043689;230,3728918;125000,0;20,0;69,62710815;147,5418404;0,0;0,0;161,3491558;0,0;NaN;NaN;NaN;NaN;NaN;NaN;424,691796;0,0;0,0;300,0;0,0;586,4316042;0,0;456,3679896;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 16:30:00;150000,0;50,0;45779,35366;30,51956911;-0,0;637,1577327;570,511962;8,526512829e-14;0,0;-203,2938731;1452,099093;246,8568459;1001,948374;725,426635;725,426635;85,0;870,511962;870,511962;50,0;183,4062556;-31855,98439;1,563194019e-13;0,0;1452,099093;-230348,2852;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,52682428;6,463;6,463;-0,0;-0,0;-0,0;183,4062556;1001,948374;1185,35463;30,0;50,0;0,52682428;0,3224118378;4,093142857;4,093142857;-0,0;-0,0;-0,0;177,2297377;548,1968973;725,426635;50,0;85,0;0,3224118378;230,3728918;125000,0;20,0;69,62710815;177,2297377;0,0;0,0;183,4062556;0,0;NaN;NaN;NaN;NaN;NaN;NaN;570,511962;0,0;0,0;300,0;0,0;637,1577327;0,0;548,1968973;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 16:45:00;150000,0;50,0;45700,67578;30,46711718;-0,0;714,6779068;793,35579;0,0;0,0;-240,656859;1718,977564;292,2261859;1186,094519;911,129825;911,129825;85,0;1093,35579;1093,35579;50,0;217,1141349;-32073,09852;1,705302566e-13;1,421085472e-14;1718,977564;-232067,2628;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6236482907;6,463;6,463;-0,0;-0,0;-0,0;217,1141349;1186,094519;1403,208654;30,0;50,0;0,6236482907;0,4049465889;4,093142857;4,093142857;-0,0;-0,0;-0,0;222,5990777;688,5307473;911,129825;50,0;85,0;0,4049465889;230,3728918;125000,0;20,0;69,62710815;222,5990777;1,421085472e-14;1,421085472e-14;217,1141349;0,0;NaN;NaN;NaN;NaN;NaN;NaN;793,35579;0,0;0,0;300,0;0,0;714,6779068;0,0;688,5307473;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 17:00:00;150000,0;50,0;45706,0857;30,4707238;-0,0;669,8228476;664,412928;-1,421085472e-14;0,0;-219,0377261;1564,555186;265,9743816;1079,543078;803,67744;803,67744;85,0;964,412928;964,412928;50,0;197,6099356;-32270,70846;1,705302566e-13;0,0;1564,555186;-233631,8179;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5676235618;6,463;6,463;-0,0;-0,0;-0,0;197,6099356;1079,543078;1277,153014;30,0;50,0;0,5676235618;0,3571899733;4,093142857;4,093142857;-0,0;-0,0;-0,0;196,3472735;607,3301665;803,67744;50,0;85,0;0,3571899733;230,3728918;125000,0;20,0;69,62710815;196,3472735;0,0;0,0;197,6099356;0,0;NaN;NaN;NaN;NaN;NaN;NaN;664,412928;0,0;0,0;300,0;0,0;669,8228476;0,0;607,3301665;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 17:15:00;150000,0;50,0;45678,34485;30,4522299;-0,0;687,5064985;715,24734;-1,421085472e-14;0,0;-227,5608493;1625,434638;276,3238885;1121,5499;846,03945;846,03945;85,0;1015,24734;1015,24734;50,0;205,2992679;-32476,00773;1,705302566e-13;0,0;1625,434638;-235257,2526;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5897107414;6,463;6,463;-0,0;-0,0;-0,0;205,2992679;1121,5499;1326,849168;30,0;50,0;0,5897107414;0,3760175333;4,093142857;4,093142857;-0,0;-0,0;-0,0;206,6967803;639,3426697;846,03945;50,0;85,0;0,3760175333;230,3728918;125000,0;20,0;69,62710815;206,6967803;0,0;0,0;205,2992679;0,0;NaN;NaN;NaN;NaN;NaN;NaN;715,24734;0,0;0,0;300,0;0,0;687,5064985;0,0;639,3426697;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
02.01.2024 17:30:00;150000,0;50,0;45655,48693;30,43699129;-0,0;684,9017965;707,759718;-1,421085472e-14;0,0;-226,3054414;1616,467438;274,7994645;1115,362533;839,799765;839,799765;85,0;1007,759718;1007,759718;50,0;204,1666726;-32680,1744;1,705302566e-13;0,0;1616,467438;-236873,72;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5864574245;6,463;6,463;-0,0;-0,0;-0,0;204,1666726;1115,362533;1319,529205;30,0;50,0;0,5864574245;0,37324434;4,093142857;4,093142857;-0,0;-0,0;-0,0;205,1723564;634,6274086;839,799765;50,0;85,0;0,37324434;230,3728918;125000,0;20,0;69,62710815;205,1723564;0,0;0,0;204,1666726;0,0;NaN;NaN;NaN;NaN;NaN;NaN;707,759718;0,0;0,0;300,0;0,0;684,9017965;0,0;634,6274086;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
