Time [dd.mm.yyyy HH:MM:SS];TST_BUS_01 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output
01.01.2024 04:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,036289642;2,036289642
01.01.2024 04:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,033609675;2,033609675
01.01.2024 05:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,037500282;2,037500282
01.01.2024 05:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,046401368;2,046401368
01.01.2024 05:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,059123426;2,059123426
01.01.2024 05:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,068826003;2,068826003
01.01.2024 06:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,076225665;2,076225665
01.01.2024 06:15:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,081868963;2,081868963
01.01.2024 06:30:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,086172754;2,086172754
01.01.2024 06:45:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,089454971;2,089454971
01.01.2024 07:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,091958091;2,091958091
01.01.2024 07:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,093867042;2,093867042
01.01.2024 07:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,09532286;2,09532286
01.01.2024 07:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,084563402;2,084563402
01.01.2024 08:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,064487131;2,064487131
01.01.2024 08:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,5421939576;0,0;0,0;0,0;2,060442588;2,060442588
01.01.2024 08:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;1,626581873;0,0;0,0;0,0;2,091753564;2,091753564
01.01.2024 08:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;5,216651769;0,0;0,0;0,0;2,28661606;2,28661606
01.01.2024 09:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,7305231801;0,0;18,77570713;1,663339343;0,0;0,0;3,05899303;3,05899303
01.01.2024 09:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;1,86261156;0,0;39,78106321;3,872200745;0,0;0,0;4,605080138;4,605080138
01.01.2024 09:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;2,772445868;1,751417675;51,72926031;5,327344534;112,5;4,0e-6;3,589391611;4,333333333
01.01.2024 09:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;4,594192063;1,167611783;54,61373046;8,24595374;75,0;4,0e-6;3,416194108;4,0
01.01.2024 10:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;9,350409399;1,751417675;61,63674658;15,82103561;112,5;4,0e-6;3,601898781;4,333333333
01.01.2024 10:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;15,7622494;1,751417675;72,81601706;25,34724982;112,5;4,0e-6;3,547640615;4,333333333
01.01.2024 10:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;13,85721999;1,751417675;76,4873053;21,33438267;112,5;4,0e-6;3,545172268;4,333333333
01.01.2024 10:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;4,48364262;1,751417675;72,54858065;6,653237853;112,5;4,0e-6;3,567821161;4,333333333
01.01.2024 11:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;68,08635312;0,0;112,5;4,0e-6;3,588449663;4,333333333
01.01.2024 11:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;63,16733907;0,0;112,5;4,0e-6;3,600834513;4,333333333
01.01.2024 11:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;67,60644931;0,0;112,5;4,0e-6;3,58103689;4,333333333
01.01.2024 11:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;81,40368387;0,0;112,5;4,0e-6;3,549589059;4,333333333
01.01.2024 12:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;2,388051153;1,751417675;97,53222442;3,213518682;112,5;4,0e-6;3,526418822;4,333333333
01.01.2024 12:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;7,145751024;1,751417675;115,975916;9,578625132;112,5;4,0e-6;3,509806754;4,333333333
01.01.2024 12:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;11,91810168;1,751417675;115,7073691;15,99374314;112,5;4,0e-6;3,507218905;4,333333333
01.01.2024 12:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;7,179718583;1,751417675;96,79396114;9,69422381;112,5;4,0e-6;3,521265169;4,333333333
01.01.2024 13:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;81,46367184;0,0;112,5;4,0e-6;3,544150227;4,333333333
01.01.2024 13:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;69,70602848;0,0;112,5;4,0e-6;3,562405965;4,333333333
01.01.2024 13:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;62,26751942;0,0;112,5;4,0e-6;3,577321293;4,333333333
01.01.2024 13:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;59,14814465;0,0;112,5;4,0e-6;3,586708239;4,333333333
01.01.2024 14:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;55,4888781;0,0;112,5;4,0e-6;3,60015331;4,333333333
01.01.2024 14:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;51,28971975;0,0;112,5;4,0e-6;3,619031012;4,333333333
01.01.2024 14:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;44,93099426;0,0;75,0;4,0e-6;3,416194108;4,0
01.01.2024 14:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;36,41270163;0,0;75,0;4,0e-6;3,416194108;4,0
01.01.2024 15:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;27,59446911;0,0;0,0;0,0;4,839200881;4,839200881
01.01.2024 15:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;18,47629671;0,0;75,0;4,0e-6;3,416194108;4,0
01.01.2024 15:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;12,71745098;0,0;0,0;0,0;4,168746881;4,168746881
01.01.2024 15:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;10,31793193;0,0;0,0;0,0;4,634242653;4,634242653
01.01.2024 16:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;6,838629301;0,0;0,0;0,0;4,834671953;4,834671953
01.01.2024 16:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;2,2795431;0,0;0,0;0,0;4,787029231;4,787029231
01.01.2024 16:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,647549069;4,647549069
01.01.2024 16:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,553118904;4,553118904
01.01.2024 17:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,493009368;4,493009368
01.01.2024 17:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,459054184;4,459054184
01.01.2024 17:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,445034656;4,445034656
01.01.2024 17:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,446213312;4,446213312
01.01.2024 18:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,458980003;4,458980003
01.01.2024 18:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,480583011;4,480583011
01.01.2024 18:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,508924561;4,508924561
01.01.2024 18:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,536473201;4,536473201
01.01.2024 19:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,563417073;4,563417073
01.01.2024 19:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,58989968;4,58989968
01.01.2024 19:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,616030473;4,616030473
01.01.2024 19:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,647825068;4,647825068
01.01.2024 20:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,683939235;4,683939235
01.01.2024 20:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,723347904;4,723347904
01.01.2024 20:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,765269335;4,765269335
01.01.2024 20:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,809107324;4,809107324
01.01.2024 21:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,854407154;4,854407154
01.01.2024 21:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
01.01.2024 21:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,037760796;4,037760796
01.01.2024 21:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,307220328;4,307220328
01.01.2024 22:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,530674717;4,530674717
01.01.2024 22:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,71898826;4,71898826
01.01.2024 22:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,880467792;4,880467792
01.01.2024 22:45:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
01.01.2024 23:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,085007114;4,085007114
01.01.2024 23:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,361030226;4,361030226
01.01.2024 23:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,559913411;4,559913411
01.01.2024 23:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,705776533;4,705776533
02.01.2024 00:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,811149899;4,811149899
02.01.2024 00:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
02.01.2024 00:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,037760796;4,037760796
02.01.2024 00:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,253987293;4,253987293
02.01.2024 01:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,383484548;4,383484548
02.01.2024 01:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,446722325;4,446722325
02.01.2024 01:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,459368208;4,459368208
02.01.2024 01:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,474946129;4,474946129
02.01.2024 02:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,49276014;4,49276014
02.01.2024 02:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,512279516;4,512279516
02.01.2024 02:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,533099517;4,533099517
02.01.2024 02:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,537111218;4,537111218
02.01.2024 03:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,528301287;4,528301287
02.01.2024 03:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,509711898;4,509711898
02.01.2024 03:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,483664042;4,483664042
02.01.2024 03:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,463801318;4,463801318
02.01.2024 04:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,448654699;4,448654699
02.01.2024 04:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,437104214;4,437104214
02.01.2024 04:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,428295946;4,428295946
02.01.2024 04:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,43344784;4,43344784
02.01.2024 05:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,44924419;4,44924419
02.01.2024 05:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,473157554;4,473157554
02.01.2024 05:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,503261046;4,503261046
02.01.2024 05:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,508421224;4,508421224
02.01.2024 06:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,494551976;4,494551976
02.01.2024 06:15:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,466167433;4,466167433
02.01.2024 06:30:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,426712279;4,426712279
02.01.2024 06:45:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,402564009;4,402564009
02.01.2024 07:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,390085387;4,390085387
02.01.2024 07:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,386504354;4,386504354
02.01.2024 07:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,389707859;4,389707859
02.01.2024 07:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,368410061;4,368410061
02.01.2024 08:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,328422268;4,328422268
02.01.2024 08:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;1,996934237;0,0;0,0;0,0;4,359382471;4,359382471
02.01.2024 08:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;5,058451787;0,0;5,953404288;14,49547576;0,0;0,0;4,693001154;4,693001154
02.01.2024 08:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;10,18685838;1,167611783;18,97614761;25,81875186;75,0;4,0e-6;3,416194108;4,0
02.01.2024 09:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;50,10597246;1,751417675;36,15369796;114,2421355;112,5;4,0e-6;3,551514226;4,333333333
02.01.2024 09:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;106,5200518;1,751417675;48,61648076;221,6713049;112,5;4,0e-6;3,498906442;4,333333333
02.01.2024 09:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;164,4717605;1,751417675;54,67552007;316,2687332;112,5;4,0e-6;3,484844438;4,333333333
02.01.2024 09:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;226,5145651;1,751417675;54,76770677;406,7577801;112,5;4,0e-6;3,477797705;4,333333333
02.01.2024 10:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;295,215346;1,751417675;55,60691733;499,636257;112,5;4,0e-6;3,473218982;4,333333333
02.01.2024 10:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;371,1567865;1,751417675;57,1344973;596,8875657;112,5;4,0e-6;3,470034837;4,333333333
02.01.2024 10:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;390,6274;1,751417675;63,89863955;601,3228108;112,5;4,0e-6;3,46915121;4,333333333
02.01.2024 10:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;359,7156308;1,751417675;75,69515215;533,6125223;112,5;4,0e-6;3,46958207;4,333333333
02.01.2024 11:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;344,1029156;1,751417675;88,00574432;494,9611555;112,5;4,0e-6;3,469563929;4,333333333
02.01.2024 11:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;342,2502125;1,751417675;100,816043;480,1395506;112,5;4,0e-6;3,469154934;4,333333333
02.01.2024 11:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;345,5122616;1,751417675;106,3326138;475,3605088;112,5;4,0e-6;3,46885603;4,333333333
02.01.2024 11:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;353,5937987;1,751417675;104,40392;479,62089;112,5;4,0e-6;3,46868565;4,333333333
02.01.2024 12:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;366,6528823;1,751417675;104,8458928;492,8468953;112,5;4,0e-6;3,468335726;4,333333333
02.01.2024 12:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;384,6766845;1,751417675;107,6694487;514,9953829;112,5;4,0e-6;3,467838122;4,333333333
02.01.2024 12:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;384,909016;1,751417675;107,1695867;515,8037791;112,5;4,0e-6;3,467834849;4,333333333
02.01.2024 12:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;367,3256023;1,751417675;103,3548102;495,1872951;112,5;4,0e-6;3,468348854;4,333333333
02.01.2024 13:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;364,0126784;1,751417675;100,1809737;496,1664127;112,5;4,0e-6;3,468520922;4,333333333
02.01.2024 13:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;375,3267918;1,751417675;97,61185547;519,9552424;112,5;4,0e-6;3,468318391;4,333333333
02.01.2024 13:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;353,9160855;1,751417675;94,64661968;500,9959522;112,5;4,0e-6;3,468981806;4,333333333
02.01.2024 13:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;298,1250637;1,751417675;91,54157952;433,6617225;112,5;4,0e-6;3,470890294;4,333333333
02.01.2024 14:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;246,4754631;1,751417675;90,36600972;370,6214992;112,5;4,0e-6;3,473206263;4,333333333
02.01.2024 14:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;198,6280274;1,751417675;91,19029721;310,7236372;112,5;4,0e-6;3,476005111;4,333333333
02.01.2024 14:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;165,3337297;1,751417675;84,96142625;270,9467248;112,5;4,0e-6;3,479228196;4,333333333
02.01.2024 14:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;147,9692203;1,751417675;71,51981949;255,9763839;112,5;4,0e-6;3,482896113;4,333333333
02.01.2024 15:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;124,8065364;1,751417675;60,13272372;229,8689471;112,5;4,0e-6;3,488733233;4,333333333
02.01.2024 15:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;93,84345812;1,751417675;50,8504832;185,8115087;112,5;4,0e-6;3,49980193;4,333333333
02.01.2024 15:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;61,6760643;1,751417675;41,46899394;132,7612178;112,5;4,0e-6;3,523316371;4,333333333
02.01.2024 15:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;24,85519584;1,751417675;31,99069701;58,93206825;112,5;4,0e-6;3,619984745;4,333333333
02.01.2024 16:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;18,07637686;0,0;0,0;0,0;4,469626291;4,469626291
02.01.2024 16:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;6,598677395;0,0;0,0;0,0;4,51443576;4,51443576
02.01.2024 16:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;2,199559132;0,0;0,0;0,0;4,247789614;4,247789614
02.01.2024 16:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,927157723;3,927157723
02.01.2024 17:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,659108104;3,659108104
