Time [dd.mm.yyyy HH:MM:SS];m_h_w_ht1 EnergyFlow TST_CHP_01->TST_BT_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_BT_01;m_h_w_ht1 EnergyFlow TST_CHP_01->TST_DEM_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_DEM_01;m_h_w_ht1 EnergyFlow TST_CHP_01->TST_GRO_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_GRO_01
01.01.2024 11:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 11:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 11:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 12:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 12:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 12:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 12:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 13:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 13:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 13:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 13:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 14:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 14:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 14:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 14:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 15:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 15:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 15:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 15:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 16:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 16:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 16:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 16:45:00;297,0627716;60,0;186,48986;60,0;0,0;NaN
01.01.2024 17:00:00;360,3602816;60,0;123,19235;60,0;0,0;NaN
01.01.2024 17:15:00;368,0792506;60,0;115,473381;60,0;0,0;NaN
01.01.2024 17:30:00;348,3850406;60,0;135,167591;60,0;0,0;NaN
01.01.2024 17:45:00;327,6343456;60,0;155,918286;60,0;0,0;NaN
01.01.2024 18:00:00;139,2253386;60,0;344,327293;60,0;0,0;NaN
01.01.2024 18:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 18:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 18:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 19:00:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 19:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 19:30:00;19,95413958;60,0;463,598492;60,0;0,0;NaN
01.01.2024 19:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
01.01.2024 20:00:00;210,3758016;60,0;273,17683;60,0;0,0;NaN
01.01.2024 20:15:00;399,9028416;60,0;83,64979;60,0;0,0;NaN
01.01.2024 20:30:00;403,3027696;60,0;80,249862;60,0;0,0;NaN
01.01.2024 20:45:00;438,6735076;60,0;44,879124;60,0;0,0;NaN
01.01.2024 21:00:00;408,4253736;60,0;75,127258;60,0;0,0;NaN
01.01.2024 21:15:00;372,3224206;60,0;111,230211;60,0;0,0;NaN
01.01.2024 21:30:00;415,5226006;60,0;68,030031;60,0;0,0;NaN
01.01.2024 21:45:00;419,7934896;60,0;63,759142;60,0;0,0;NaN
01.01.2024 22:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 22:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 22:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 22:45:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 23:00:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 23:15:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 23:30:00;0,0;NaN;0,0;NaN;0,0;NaN
01.01.2024 23:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 00:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 00:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 00:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 00:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 01:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 01:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 01:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 01:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 02:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 02:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 02:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 02:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 03:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 03:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 03:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 03:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 04:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 04:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 04:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 04:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 05:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 05:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 05:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 05:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 06:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 06:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 06:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 06:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 07:00:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 07:15:00;55,67267458;60,0;427,879957;60,0;0,0;NaN
02.01.2024 07:30:00;329,1980176;60,0;154,354614;60,0;0,0;NaN
02.01.2024 07:45:00;310,8301426;60,0;172,722489;60,0;0,0;NaN
02.01.2024 08:00:00;357,3105096;60,0;126,242122;60,0;0,0;NaN
02.01.2024 08:15:00;367,4753316;60,0;116,0773;60,0;0,0;NaN
02.01.2024 08:30:00;345,0579606;60,0;138,494671;60,0;0,0;NaN
02.01.2024 08:45:00;341,9528196;60,0;141,599812;60,0;0,0;NaN
02.01.2024 09:00:00;320,9091906;60,0;162,643441;60,0;0,0;NaN
02.01.2024 09:15:00;346,9198516;60,0;136,63278;60,0;0,0;NaN
02.01.2024 09:30:00;365,1314296;60,0;118,421202;60,0;0,0;NaN
02.01.2024 09:45:00;333,2327136;60,0;150,319918;60,0;0,0;NaN
02.01.2024 10:00:00;362,2605996;60,0;121,292032;60,0;0,0;NaN
02.01.2024 10:15:00;337,4166636;60,0;146,135968;60,0;0,0;NaN
02.01.2024 10:30:00;368,8239306;60,0;114,728701;60,0;0,0;NaN
02.01.2024 10:45:00;347,8580596;60,0;135,694572;60,0;0,0;NaN
02.01.2024 11:00:00;331,1237326;60,0;152,428899;60,0;0,0;NaN
02.01.2024 11:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 11:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 11:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 12:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 12:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 12:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 12:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 13:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 13:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 13:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 13:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 14:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 14:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 14:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 14:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 15:00:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 15:15:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 15:30:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 15:45:00;0,0;NaN;0,0;NaN;0,0;NaN
02.01.2024 16:00:00;334,5043126;60,0;149,048319;60,0;0,0;NaN
02.01.2024 16:15:00;362,7706656;60,0;120,781966;60,0;0,0;NaN
02.01.2024 16:30:00;338,4673046;60,0;145,085327;60,0;0,0;NaN
02.01.2024 16:45:00;301,3266666;60,0;182,225965;60,0;0,0;NaN
02.01.2024 17:00:00;322,8171436;60,0;160,735488;60,0;0,0;NaN
02.01.2024 17:15:00;314,3447416;60,0;169,20789;60,0;0,0;NaN
02.01.2024 17:30:00;315,5926786;60,0;167,959953;60,0;0,0;NaN
02.01.2024 17:45:00;336,0263776;60,0;147,526254;60,0;0,0;NaN
02.01.2024 18:00:00;140,8986446;60,0;342,653987;60,0;0,0;NaN
02.01.2024 18:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 18:30:00;18,89786658;60,0;464,654765;60,0;0,0;NaN
02.01.2024 18:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 19:00:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 19:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 19:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 19:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
02.01.2024 20:00:00;170,6188496;60,0;312,933782;60,0;0,0;NaN
02.01.2024 20:15:00;418,4470196;60,0;65,105612;60,0;0,0;NaN
02.01.2024 20:30:00;424,2434016;60,0;59,30923;60,0;0,0;NaN
02.01.2024 20:45:00;170,3343321;60,0;94,020255;60,0;219,1980445;NaN
02.01.2024 21:00:00;15,63880725;60,0;84,032379;60,0;383,8814453;NaN
02.01.2024 21:15:00;15,63880725;60,0;111,92177;60,0;355,9920543;NaN
02.01.2024 21:30:00;15,63880725;60,0;104,640953;60,0;363,2728713;NaN
02.01.2024 21:45:00;15,63880725;60,0;59,805829;60,0;408,1079953;NaN
02.01.2024 22:00:00;15,63880725;60,0;41,665385;60,0;426,2484393;NaN
02.01.2024 22:15:00;15,63880725;60,0;77,60759;60,0;390,3062343;NaN
02.01.2024 22:30:00;15,63880725;60,0;58,327652;60,0;409,5861723;NaN
02.01.2024 22:45:00;15,63880725;60,0;39,199519;60,0;428,7143053;NaN
02.01.2024 23:00:00;15,63880725;60,0;65,364164;60,0;402,5496603;NaN
02.01.2024 23:15:00;15,63880725;60,0;112,096189;60,0;355,8176353;NaN
02.01.2024 23:30:00;15,63880725;60,0;53,455088;60,0;414,4587363;NaN
02.01.2024 23:45:00;15,63880725;60,0;56,414789;60,0;411,4990353;NaN
03.01.2024 00:00:00;15,63880725;60,0;99,037793;60,0;368,8760313;NaN
03.01.2024 00:15:00;15,63880725;60,0;82,392802;60,0;385,5210223;NaN
03.01.2024 00:30:00;15,63880725;60,0;69,99257;60,0;397,9212543;NaN
03.01.2024 00:45:00;15,63880725;60,0;89,395269;60,0;378,5185553;NaN
03.01.2024 01:00:00;15,63880725;60,0;50,547764;60,0;417,3660603;NaN
03.01.2024 01:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 01:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 01:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 02:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 02:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 02:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 02:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 03:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 03:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 03:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 03:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 04:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 04:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 04:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 04:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 05:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 05:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 05:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 05:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 06:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 06:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 06:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 06:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 07:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 07:15:00;50,77825258;60,0;432,774379;60,0;0,0;NaN
03.01.2024 07:30:00;313,6509316;60,0;169,9017;60,0;0,0;NaN
03.01.2024 07:45:00;366,8924576;60,0;116,660174;60,0;0,0;NaN
03.01.2024 08:00:00;323,3486576;60,0;160,203974;60,0;0,0;NaN
03.01.2024 08:15:00;353,0714686;60,0;130,481163;60,0;0,0;NaN
03.01.2024 08:30:00;312,0081956;60,0;171,544436;60,0;0,0;NaN
03.01.2024 08:45:00;297,1277966;60,0;186,424835;60,0;0,0;NaN
03.01.2024 09:00:00;346,0232436;60,0;137,529388;60,0;0,0;NaN
03.01.2024 09:15:00;326,6101246;60,0;156,942507;60,0;0,0;NaN
03.01.2024 09:30:00;351,5027706;60,0;132,049861;60,0;0,0;NaN
03.01.2024 09:45:00;369,9655016;60,0;113,58713;60,0;0,0;NaN
03.01.2024 10:00:00;313,3500696;60,0;170,202562;60,0;0,0;NaN
03.01.2024 10:15:00;340,1188346;60,0;143,433797;60,0;0,0;NaN
03.01.2024 10:30:00;300,0053406;60,0;183,547291;60,0;0,0;NaN
03.01.2024 10:45:00;311,9873526;60,0;171,565279;60,0;0,0;NaN
03.01.2024 11:00:00;309,5516276;60,0;174,001004;60,0;0,0;NaN
03.01.2024 11:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 11:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 11:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 12:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 12:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 12:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 12:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 13:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 13:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 13:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 13:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 14:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 14:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 14:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 14:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 15:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 15:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 15:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 15:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 16:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 16:15:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 16:30:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 16:45:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 17:00:00;0,0;NaN;0,0;NaN;0,0;NaN
03.01.2024 17:15:00;355,8164376;60,0;127,736194;60,0;0,0;NaN
03.01.2024 17:30:00;334,5993176;60,0;148,953314;60,0;0,0;NaN
03.01.2024 17:45:00;332,7477326;60,0;150,804899;60,0;0,0;NaN
03.01.2024 18:00:00;171,8589906;60,0;311,693641;60,0;0,0;NaN
03.01.2024 18:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
03.01.2024 18:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
03.01.2024 18:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
03.01.2024 19:00:00;12,07393158;60,0;471,4787;60,0;0,0;NaN
03.01.2024 19:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
03.01.2024 19:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
03.01.2024 19:45:00;11,17485258;60,0;472,377779;60,0;0,0;NaN
03.01.2024 20:00:00;202,3442306;60,0;281,208401;60,0;0,0;NaN
03.01.2024 20:15:00;379,0381026;60,0;104,514529;60,0;0,0;NaN
03.01.2024 20:30:00;432,5169206;60,0;51,035711;60,0;0,0;NaN
03.01.2024 20:45:00;426,1471046;60,0;57,405527;60,0;0,0;NaN
03.01.2024 21:00:00;393,8216476;60,0;89,730984;60,0;0,0;NaN
03.01.2024 21:15:00;388,6503946;60,0;94,902237;60,0;0,0;NaN
03.01.2024 21:30:00;427,8246406;60,0;55,727991;60,0;0,0;NaN
03.01.2024 21:45:00;382,5077206;60,0;101,044911;60,0;0,0;NaN
03.01.2024 22:00:00;371,1572666;60,0;112,395365;60,0;0,0;NaN
03.01.2024 22:15:00;118,9546277;60,0;56,833699;60,0;307,7643049;NaN
03.01.2024 22:30:00;15,63880725;60,0;68,254425;60,0;399,6593993;NaN
03.01.2024 22:45:00;15,63880725;60,0;67,816928;60,0;400,0968963;NaN
03.01.2024 23:00:00;15,63880725;60,0;88,677173;60,0;379,2366513;NaN
03.01.2024 23:15:00;15,63880725;60,0;39,022209;60,0;428,8916153;NaN
03.01.2024 23:30:00;15,63880725;60,0;92,054682;60,0;375,8591423;NaN
03.01.2024 23:45:00;15,63880725;60,0;47,720099;60,0;420,1937253;NaN
04.01.2024 00:00:00;15,63880725;60,0;69,349518;60,0;398,5643063;NaN
04.01.2024 00:15:00;15,63880725;60,0;60,365058;60,0;407,5487663;NaN
04.01.2024 00:30:00;15,63880725;60,0;84,674977;60,0;383,2388473;NaN
04.01.2024 00:45:00;15,63880725;60,0;72,470905;60,0;395,4429193;NaN
04.01.2024 01:00:00;15,63880725;60,0;106,234915;60,0;361,6789093;NaN
04.01.2024 01:15:00;15,63880725;60,0;45,243392;60,0;422,6704323;NaN
04.01.2024 01:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 01:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 02:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 02:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 02:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 02:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 03:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 03:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 03:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 03:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 04:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 04:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 04:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 04:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 05:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 05:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 05:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 05:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 06:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 06:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 06:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 06:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 07:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 07:15:00;31,17926658;60,0;452,373365;60,0;0,0;NaN
04.01.2024 07:30:00;310,1365536;60,0;173,416078;60,0;0,0;NaN
04.01.2024 07:45:00;302,0934876;60,0;181,459144;60,0;0,0;NaN
04.01.2024 08:00:00;341,0244906;60,0;142,528141;60,0;0,0;NaN
04.01.2024 08:15:00;317,1396846;60,0;166,412947;60,0;0,0;NaN
04.01.2024 08:30:00;343,0561596;60,0;140,496472;60,0;0,0;NaN
04.01.2024 08:45:00;299,6157786;60,0;183,936853;60,0;0,0;NaN
04.01.2024 09:00:00;324,2149806;60,0;159,337651;60,0;0,0;NaN
04.01.2024 09:15:00;338,7983146;60,0;144,754317;60,0;0,0;NaN
04.01.2024 09:30:00;335,3047776;60,0;148,247854;60,0;0,0;NaN
04.01.2024 09:45:00;366,4688196;60,0;117,083812;60,0;0,0;NaN
04.01.2024 10:00:00;304,1013586;60,0;179,451273;60,0;0,0;NaN
04.01.2024 10:15:00;300,1952816;60,0;183,35735;60,0;0,0;NaN
04.01.2024 10:30:00;336,4636176;60,0;147,089014;60,0;0,0;NaN
04.01.2024 10:45:00;347,0780876;60,0;136,474544;60,0;0,0;NaN
04.01.2024 11:00:00;337,3290106;60,0;146,223621;60,0;0,0;NaN
04.01.2024 11:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 11:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 11:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 12:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 12:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 12:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 12:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 13:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 13:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 13:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 13:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 14:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 14:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 14:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 14:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 15:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 15:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 15:30:00;0,0;NaN;0,0;NaN;0,0;NaN
