Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_lt1 IN;TST_BFT_TH_01 m_h_w_lt1 OUT;TST_BFT_TH_02 Capacity;TST_BFT_TH_02 CurrentMaxOutTemp;TST_BFT_TH_02 Load;TST_BFT_TH_02 Load%;TST_BFT_TH_02 LossesGains;TST_BFT_TH_02 m_h_w_ht1 IN;TST_BFT_TH_02 m_h_w_ht1 OUT;TST_BUS_TH_01 Balance;TST_BUS_TH_02 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_lt1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature_snk_out;TST_SRC_01 Temperature_src_in;TST_SRC_02 m_h_w_lt1 OUT;TST_SRC_02 Max_Energy;TST_SRC_02 Temperature_snk_out;TST_SRC_02 Temperature_src_in
01.01.2024 02:30:00;200000,0;40,0;75295,63512;37,64781756;-0,0;0,0;879,1352229;145000,0;85,0;93512,5;64,49137931;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;808,3647771;-8858,135124;1,0;2,783396882;2,783396882;-0,0;-0,0;-0,0;808,3647771;2250,0;1441,635223;34,27535002;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,41031766;24,64512659
01.01.2024 02:45:00;200000,0;40,0;74414,35343;37,20717671;-0,0;0,0;881,2816947;145000,0;85,0;95650,0;65,96551724;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;806,2183053;-9664,353429;1,0;2,790807385;2,790807385;-0,0;-0,0;-0,0;806,2183053;2250,0;1443,781695;34,38271127;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,72746969;24,98840238
01.01.2024 03:00:00;200000,0;40,0;73531,32755;36,76566378;-0,0;0,0;883,0258755;145000,0;85,0;97787,5;67,43965517;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;804,4741245;-10468,82755;1,0;2,796858135;2,796858135;-0,0;-0,0;-0,0;804,4741245;2250,0;1445,525875;34,47028965;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,98702356;25,27001984
01.01.2024 03:15:00;200000,0;40,0;72645,13217;36,32256609;-0,0;0,0;886,1953799;145000,0;85,0;99925,0;68,9137931;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;801,3046201;-11270,13217;1,0;2,807920912;2,807920912;-0,0;-0,0;-0,0;801,3046201;2250,0;1448,69538;34,63022677;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,46296516;25,78813632
01.01.2024 03:30:00;200000,0;40,0;71760,8457;35,88042285;-0,0;0,0;884,2864753;145000,0;85,0;102062,5;70,38793103;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;803,2135247;-12073,3457;1,0;2,801247652;2,801247652;-0,0;-0,0;-0,0;803,2135247;2250,0;1446,786475;34,53377801;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,17565323;25,47509065
01.01.2024 03:45:00;200000,0;40,0;70874,53932;35,43726966;-0,0;0,0;886,3063752;145000,0;85,0;104200,0;71,86206897;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;801,1936248;-12874,53932;1,0;2,808309915;2,808309915;-0,0;-0,0;-0,0;801,1936248;2250,0;1448,806375;34,63584644;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,47973361;25,80643334
01.01.2024 04:00:00;200000,0;40,0;69992,88381;34,99644191;-0,0;0,0;881,6555107;145000,0;85,0;106337,5;73,3362069;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;805,8444893;-13680,38381;1,0;2,792101987;2,792101987;-0,0;-0,0;-0,0;805,8444893;2250,0;1444,155511;34,4014555;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,78295803;25,04855452
01.01.2024 04:15:00;200000,0;40,0;69111,68415;34,55584208;-0,0;0,0;881,1996598;145000,0;85,0;108475,0;74,81034483;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;806,3003402;-14486,68415;1,0;2,790523441;2,790523441;-0,0;-0,0;-0,0;806,3003402;2250,0;1443,69966;34,37859967;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,7153028;24,97521664
01.01.2024 04:30:00;200000,0;40,0;68230,27481;34,1151374;-0,0;0,0;881,4093451;145000,0;85,0;110612,5;76,28448276;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;806,0906549;-15292,77481;1,0;2,79124933;2,79124933;-0,0;-0,0;-0,0;806,0906549;2250,0;1443,909345;34,38911047;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,74640927;25,00893064
01.01.2024 04:45:00;200000,0;40,0;67348,32027;33,67416013;-0,0;0,0;881,9545406;145000,0;85,0;112750,0;77,75862069;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;805,5454594;-16098,32027;1,0;2,793138455;2,793138455;-0,0;-0,0;-0,0;805,5454594;2250,0;1444,454541;34,41645982;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,82740007;25,0967525
01.01.2024 05:00:00;200000,0;40,0;66470,66193;33,23533097;-0,0;0,0;877,6583335;145000,0;85,0;114887,5;79,23275862;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;809,8416665;-16908,16193;1,0;2,778320866;2,778320866;-0,0;-0,0;-0,0;809,8416665;2250,0;1440,158334;34,20174331;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,19353846;24,41099381
01.01.2024 05:15:00;200000,0;40,0;65584,7773;32,79238865;-0,0;0,0;885,8846293;145000,0;85,0;117025,0;80,70689655;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;801,6153707;-17709,7773;1,0;2,806832406;2,806832406;-0,0;-0,0;-0,0;801,6153707;2250,0;1448,384629;34,6145003;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,41605558;25,73696644
01.01.2024 05:30:00;200000,0;40,0;64701,26558;32,35063279;-0,0;0,0;883,5117243;145000,0;85,0;119162,5;82,18103448;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;803,9882757;-18513,76558;1,0;2,798548273;2,798548273;-0,0;-0,0;-0,0;803,9882757;2250,0;1446,011724;34,49473963;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,05961991;25,34890233
01.01.2024 05:45:00;200000,0;40,0;63818,43891;31,90921946;-0,0;0,0;882,8266672;145000,0;85,0;121300,0;83,65517241;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;804,6733328;-19318,43891;1,0;2,796165734;2,796165734;-0,0;-0,0;-0,0;804,6733328;2250,0;1445,326667;34,46027155;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,95729499;25,23773179
01.01.2024 06:00:00;200000,0;40,0;61924,51615;30,96225808;-0,0;0,0;1893,922758;145000,0;85,0;122425,0;84,43103448;-0,0;1125,0;0,0;0,0;0,0;1125,0;1125,0;40,0;1125,0;1125,0;85,0;806,077242;-20124,51615;1,0;2,791295775;2,791295775;-0,0;-0,0;-0,0;806,077242;2250,0;1443,922758;34,38978296;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,74839985;25,01108839
01.01.2024 06:15:00;200000,0;40,0;60025,8081;30,01290405;-0,0;0,0;1898,708056;145000,0;85,0;123550,0;85,20689655;-0,0;1125,0;0,0;0,0;0,0;1125,0;1125,0;40,0;1125,0;1125,0;85,0;801,2919436;-20925,8081;1,0;2,807965334;2,807965334;-0,0;-0,0;-0,0;801,2919436;2250,0;1448,708056;34,63086851;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,46487989;25,79022544
01.01.2024 06:30:00;200000,0;40,0;58129,68234;29,06484117;-0,0;0,0;1896,125762;145000,0;85,0;124675,0;85,98275862;-0,0;1125,0;0,0;0,0;0,0;1125,0;1125,0;40,0;1125,0;1125,0;85,0;803,8742385;-21729,68234;1,0;2,798945273;2,798945273;-0,0;-0,0;-0,0;803,8742385;2250,0;1446,125762;34,50048193;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,07667833;25,36744532
01.01.2024 06:45:00;200000,0;40,0;56239,64395;28,11982198;-0,0;0,0;1890,038385;145000,0;85,0;125800,0;86,75862069;-0,0;1125,0;0,0;0,0;0,0;1125,0;1125,0;40,0;1125,0;1125,0;85,0;809,9616148;-22539,64395;1,0;2,777909421;2,777909421;-0,0;-0,0;-0,0;809,9616148;2250,0;1440,038385;34,19577456;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,17598347;24,39205076
01.01.2024 07:00:00;200000,0;40,0;54342,55767;27,17127883;-0,0;0,0;1897,086282;145000,0;85,0;126925,0;87,53448276;-0,0;1125,0;0,0;0,0;0,0;1125,0;1125,0;40,0;1125,0;1125,0;85,0;802,9137183;-23342,55767;1,0;2,802293632;2,802293632;-0,0;-0,0;-0,0;802,9137183;2250,0;1447,086282;34,54890118;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,22064373;25,52405481
01.01.2024 07:15:00;200000,0;40,0;53347,17181;26,6735859;-0,0;0,0;995,3858613;145000,0;85,0;128950,0;88,93103448;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;804,6141387;-24147,17181;1,0;2,796371443;2,796371443;-0,0;-0,0;-0,0;804,6141387;2250,0;1445,385861;34,46324798;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,96612646;25,24732272
01.01.2024 07:30:00;200000,0;40,0;52355,90212;26,17795106;-0,0;0,0;991,2696856;145000,0;85,0;130975,0;90,32758621;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;808,7303144;-24955,90212;1,0;2,782138817;2,782138817;-0,0;-0,0;-0,0;808,7303144;2250,0;1441,269686;34,2571121;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,35655503;24,58702301
01.01.2024 07:45:00;200000,0;40,0;51363,80441;25,68190221;-0,0;0,0;992,0977098;145000,0;85,0;133000,0;91,72413793;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;807,9022902;-25763,80441;1,0;2,784990248;2,784990248;-0,0;-0,0;-0,0;807,9022902;2250,0;1442,09771;34,29844392;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,4784423;24,71878765
01.01.2024 08:00:00;200000,0;40,0;50371,24541;25,18562271;-0,0;0,0;992,5590011;145000,0;85,0;135025,0;93,12068966;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;807,4409989;-26571,24541;1,0;2,786581314;2,786581314;-0,0;-0,0;-0,0;807,4409989;2250,0;1442,559001;34,32149916;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,54650555;24,79242283
01.01.2024 08:15:00;200000,0;40,0;49378,67338;24,68933669;-0,0;0,0;992,5720273;145000,0;85,0;137050,0;94,51724138;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;807,4279727;-27378,67338;1,0;2,78662627;2,78662627;-0,0;-0,0;-0,0;807,4279727;2250,0;1442,572027;34,32215051;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,54842923;24,79450458
01.01.2024 08:30:00;200000,0;40,0;48315,82713;24,15791356;-0,0;0,0;1062,846256;145000,0;85,0;139075,0;95,9137931;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;812,1537444;-28190,82713;1,0;2,77041141;2,77041141;-0,0;-0,0;-0,0;812,1537444;2250,0;1437,846256;34,2243139;85,0;1,0;200,0;200,0;38,5;40,0;400,0;400,0;19,98862842;22,04929177
01.01.2024 08:45:00;200000,0;40,0;47242,34897;23,62117448;-0,0;0,0;1073,478163;145000,0;85,0;141100,0;97,31034483;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;801,5218372;-28992,34897;1,0;2,807159949;2,807159949;-0,0;-0,0;-0,0;801,5218372;2250,0;1448,478163;34,73397694;85,0;1,0;200,0;200,0;38,5;40,0;400,0;400,0;21,68070149;23,85862441
01.01.2024 09:00:00;200000,0;40,0;46178,70859;23,0893543;-0,0;0,0;1063,640373;145000,0;85,0;143125,0;98,70689655;-0,0;2025,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;811,359627;-29803,70859;1,0;2,773122947;2,773122947;-0,0;-0,0;-0,0;811,359627;2250,0;1438,640373;34,2619526;85,0;1,0;200,0;200,0;38,5;40,0;400,0;400,0;20,11253336;22,18117399
01.01.2024 09:15:00;200000,0;40,0;45211,28648;22,60564324;-0,0;0,0;967,4221135;145000,0;85,0;145000,0;100,0;-0,0;1875,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;757,5778865;-30561,28648;0,9333333333;2,77199221;2,77199221;-0,0;-0,0;-0,0;757,5778865;2100,0;1342,422114;34,16519637;85,0;0,9333333333;200,0;200,0;38,5;40,0;400,0;400,0;21,16807646;23,30846548
01.01.2024 09:30:00;200000,0;40,0;44986,28648;22,49314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-30634,31803;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,1200459;23,25701342
01.01.2024 09:45:00;200000,0;40,0;44761,28648;22,38064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-30707,34958;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,26647744;22,34515328
01.01.2024 10:00:00;200000,0;40,0;44536,28648;22,26814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-30780,38113;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,59869272;23,77048259
01.01.2024 10:15:00;200000,0;40,0;44311,28648;22,15564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-30853,41268;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,73136951;23,91310693
01.01.2024 10:30:00;200000,0;40,0;44086,28648;22,04314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-30926,44423;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,96090394;23,08664672
01.01.2024 10:45:00;200000,0;40,0;43861,28648;21,93064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-30999,47579;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,43594551;23,59571144
01.01.2024 11:00:00;200000,0;40,0;43636,28648;21,81814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31072,50734;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,35222348;22,43654958
01.01.2024 11:15:00;200000,0;40,0;43411,28648;21,70564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31145,53889;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,40809013;22,49612133
01.01.2024 11:30:00;200000,0;40,0;43186,28648;21,59314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31218,57044;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;19,95575031;22,01431158
01.01.2024 11:45:00;200000,0;40,0;42961,28648;21,48064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31291,60199;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,52657172;22,62252352
01.01.2024 12:00:00;200000,0;40,0;42736,28648;21,36814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31364,63354;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,65698965;23,8331341
01.01.2024 12:15:00;200000,0;40,0;42511,28648;21,25564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31437,66509;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,77214618;22,88479321
01.01.2024 12:30:00;200000,0;40,0;42286,28648;21,14314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31510,69664;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,87972036;22,99980215
01.01.2024 12:45:00;200000,0;40,0;42061,28648;21,03064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31583,72819;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,13586163;23,27395405
01.01.2024 13:00:00;200000,0;40,0;41836,28648;20,91814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31656,75975;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,17054057;22,24294626
01.01.2024 13:15:00;200000,0;40,0;41611,28648;20,80564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31729,7913;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,28251403;22,36224327
01.01.2024 13:30:00;200000,0;40,0;41386,28648;20,69314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31802,82285;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,97554084;23,1023089
